mode, epoch, average loss, defender utility
training, -1, 2.163851022720337, -3.4216787815093994
validating, -1, 1.390792727470398, -3.62155818939209
testing, -1, 2.4133570194244385, -3.1622813940048218
training, 0, 3.8217173985072543, -4.9711191313607355
validating, 0, 3.2409772872924805, -4.674219131469727
testing, 0, 4.029712200164795, -5.118220567703247
training, 1, 3.8215323856898715, -4.9710356167384555
validating, 1, 3.2406158447265625, -4.674250602722168
testing, 1, 4.02929162979126, -5.118059158325195
training, 2, 3.8211266653878346, -4.970895767211914
validating, 2, 3.240222454071045, -4.674307823181152
testing, 2, 4.028836727142334, -5.117819786071777
training, 3, 3.820664473942348, -4.970743179321289
validating, 3, 3.2397360801696777, -4.674428462982178
testing, 3, 4.028273582458496, -5.117573261260986
training, 4, 3.8200323241097585, -4.970540523529053
validating, 4, 3.239108085632324, -4.674426078796387
testing, 4, 4.027552366256714, -5.117210149765015
training, 5, 3.819247450147356, -4.970227990831647
validating, 5, 3.238232135772705, -4.674695014953613
testing, 5, 4.026543617248535, -5.116690635681152
training, 6, 3.818115166255406, -4.969798564910889
validating, 6, 3.2370195388793945, -4.674832344055176
testing, 6, 4.025143384933472, -5.115906238555908
training, 7, 3.8165525027683804, -4.969200679234096
validating, 7, 3.2352728843688965, -4.675271034240723
testing, 7, 4.023128271102905, -5.114876747131348
training, 8, 3.8142850739615306, -4.968338966369629
validating, 8, 3.2327957153320312, -4.675812721252441
testing, 8, 4.020267486572266, -5.113320827484131
training, 9, 3.811056068965367, -4.9670780045645575
validating, 9, 3.2294039726257324, -4.676451206207275
testing, 9, 4.016351699829102, -5.1112141609191895
training, 10, 3.806750774383545, -4.965301241193499
validating, 10, 3.224841594696045, -4.677370071411133
testing, 10, 4.01108980178833, -5.108386516571045
training, 11, 3.8008413314819336, -4.9627324513026645
validating, 11, 3.2189741134643555, -4.678561687469482
testing, 11, 4.004327297210693, -5.104776382446289
training, 12, 3.793677943093436, -4.959848199571882
validating, 12, 3.2112579345703125, -4.68002462387085
testing, 12, 3.995436906814575, -5.099972486495972
training, 13, 3.7838923590523854, -4.955844129834857
validating, 13, 3.201725959777832, -4.681782245635986
testing, 13, 3.9844887256622314, -5.094170093536377
training, 14, 3.7726197242736816, -4.9521017755780905
validating, 14, 3.189544200897217, -4.683711051940918
testing, 14, 3.9705183506011963, -5.086776971817017
training, 15, 3.7580530984061107, -4.945630482264927
validating, 15, 3.1752219200134277, -4.685987949371338
testing, 15, 3.954158067703247, -5.078051567077637
training, 16, 3.7406366212027415, -4.938914367130825
validating, 16, 3.1572699546813965, -4.688211917877197
testing, 16, 3.9337329864501953, -5.058025360107422
training, 17, 3.7185934611729214, -4.915146555219378
validating, 17, 3.1347899436950684, -4.6881022453308105
testing, 17, 3.908275604248047, -5.019064664840698
training, 18, 3.6914999144417897, -4.867063522338867
validating, 18, 3.1087265014648438, -4.68324613571167
testing, 18, 3.878943920135498, -4.959238052368164
training, 19, 3.661210264478411, -4.817017010280064
validating, 19, 3.077674388885498, -4.675909042358398
testing, 19, 3.844247817993164, -4.887115955352783
training, 20, 3.625229699271066, -4.7517973354884555
validating, 20, 3.042717456817627, -4.66403341293335
testing, 20, 3.8055570125579834, -4.80552864074707
training, 21, 3.58491883959089, -4.679865632738386
validating, 21, 3.0027756690979004, -4.645574569702148
testing, 21, 3.7618250846862793, -4.711371898651123
training, 22, 3.5415975025721957, -4.602699824741909
validating, 22, 2.9570064544677734, -4.617589473724365
testing, 22, 3.7123868465423584, -4.601224422454834
training, 23, 3.4905200004577637, -4.5002279962812155
validating, 23, 2.907416343688965, -4.580854892730713
testing, 23, 3.6597232818603516, -4.484891891479492
training, 24, 3.4371178490774974, -4.407999447413853
validating, 24, 2.8510913848876953, -4.535857200622559
testing, 24, 3.6010854244232178, -4.356747150421143
training, 25, 3.3787810121263777, -4.303817680903843
validating, 25, 2.791454315185547, -4.4915266036987305
testing, 25, 3.5405571460723877, -4.239375352859497
training, 26, 3.318537882396153, -4.226038183484759
validating, 26, 2.7270660400390625, -4.452808856964111
testing, 26, 3.4771885871887207, -4.126667022705078
training, 27, 3.2571044308798656, -4.165836197989328
validating, 27, 2.658463478088379, -4.404267311096191
testing, 27, 3.412269353866577, -4.041818618774414
training, 28, 3.1927715369633267, -4.0983142512185236
validating, 28, 2.589693546295166, -4.360322952270508
testing, 28, 3.350313901901245, -3.9871270656585693
training, 29, 3.1323397159576416, -4.05328597341265
validating, 29, 2.521158218383789, -4.341174125671387
testing, 29, 3.2922158241271973, -3.945976972579956
training, 30, 3.079463243484497, -4.017930507659912
validating, 30, 2.4545960426330566, -4.327882289886475
testing, 30, 3.2399208545684814, -3.9106268882751465
training, 31, 3.030789613723755, -3.990445409502302
validating, 31, 2.3958921432495117, -4.320500373840332
testing, 31, 3.1978771686553955, -3.8834996223449707
training, 32, 2.9948530537741527, -3.970511163984026
validating, 32, 2.345566749572754, -4.318297386169434
testing, 32, 3.1654443740844727, -3.866117835044861
training, 33, 2.9648471900394986, -3.9556738989693776
validating, 33, 2.308866024017334, -4.316873073577881
testing, 33, 3.1442275047302246, -3.8560192584991455
training, 34, 2.946545498711722, -3.9445546013968333
validating, 34, 2.284147262573242, -4.315723896026611
testing, 34, 3.1311514377593994, -3.8503836393356323
training, 35, 2.935980830873762, -3.938723461968558
validating, 35, 2.2663354873657227, -4.314693450927734
testing, 35, 3.122284412384033, -3.846925139427185
training, 36, 2.9283179896218434, -3.9350831508636475
validating, 36, 2.2577385902404785, -4.314000606536865
testing, 36, 3.117950677871704, -3.845382809638977
training, 37, 2.9248712744031633, -3.9335512093135288
validating, 37, 2.2514476776123047, -4.313345432281494
testing, 37, 3.114678144454956, -3.8442351818084717
training, 38, 2.9224651541028703, -3.9324911321912492
validating, 38, 2.2498607635498047, -4.312883377075195
testing, 38, 3.113434314727783, -3.8437907695770264
training, 39, 2.9212279660361156, -3.932104860033308
validating, 39, 2.2492213249206543, -4.312449932098389
testing, 39, 3.112577438354492, -3.8435006141662598
training, 40, 2.9203806264059886, -3.9319203240530833
validating, 40, 2.2486143112182617, -4.312023639678955
testing, 40, 3.111717939376831, -3.8431596755981445
training, 41, 2.919865574155535, -3.932028600147792
validating, 41, 2.2496562004089355, -4.3116631507873535
testing, 41, 3.1115834712982178, -3.8430960178375244
training, 42, 2.9196859427860806, -3.932246650968279
validating, 42, 2.2501745223999023, -4.311309337615967
testing, 42, 3.1112253665924072, -3.8429592847824097
training, 43, 2.9186137403760637, -3.932044199534825
validating, 43, 2.2478976249694824, -4.310757637023926
testing, 43, 3.1096184253692627, -3.842388868331909
training, 44, 2.917043243135725, -3.9315549646105086
validating, 44, 2.246622085571289, -4.3102850914001465
testing, 44, 3.1084446907043457, -3.8419508934020996
training, 45, 2.9161759444645474, -3.9315317698887418
validating, 45, 2.2460780143737793, -4.309848308563232
testing, 45, 3.1075897216796875, -3.841651201248169
training, 46, 2.915870291846139, -3.931729963847569
validating, 46, 2.2476015090942383, -4.3095221519470215
testing, 46, 3.1076879501342773, -3.8416870832443237
training, 47, 2.915191548211234, -3.9317474365234375
validating, 47, 2.246833324432373, -4.309054851531982
testing, 47, 3.10674786567688, -3.8413450717926025
training, 48, 2.913736241204398, -3.931330612727574
validating, 48, 2.2439632415771484, -4.308528900146484
testing, 48, 3.104825973510742, -3.840640068054199
training, 49, 2.9120424474988664, -3.9308499608721053
validating, 49, 2.241549015045166, -4.307955741882324
testing, 49, 3.1031155586242676, -3.8400375843048096
training, 50, 2.9103477001190186, -3.930279016494751
validating, 50, 2.239919662475586, -4.307400703430176
testing, 50, 3.1017532348632812, -3.8395094871520996
training, 51, 2.909193549837385, -3.930090938295637
validating, 51, 2.2388949394226074, -4.306920051574707
testing, 51, 3.1006548404693604, -3.839107871055603
training, 52, 2.9074906281062534, -3.9295363426208496
validating, 52, 2.2368311882019043, -4.306390762329102
testing, 52, 3.0990724563598633, -3.838522434234619
training, 53, 2.905986819948469, -3.929042407444545
validating, 53, 2.2351298332214355, -4.30581521987915
testing, 53, 3.0976595878601074, -3.838003635406494
training, 54, 2.9044691153935025, -3.9286534445626393
validating, 54, 2.232786178588867, -4.3052544593811035
testing, 54, 3.0959291458129883, -3.837350845336914
training, 55, 2.902984925678798, -3.9282685347965787
validating, 55, 2.231660842895508, -4.304703235626221
testing, 55, 3.0947399139404297, -3.836913824081421
training, 56, 2.9018052305494035, -3.928067684173584
