mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, 0.0, 0.0, 0.0
validating, -1, 0.34618358612060546, 0.0, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.9852568898882186, 0.0, 0.0, 0.0
validating, 0, 1.9302886962890624, 0.0, 0.0, 0.0
testing, 0, 1.9729466438293457, -4.617664885520935, 0.0, -4.401348376274109
training, 1, 1.9851493426731655, 0.0, 0.0, 0.0
validating, 1, 1.9298572540283203, 0.0, 0.0, 0.0
testing, 1, 1.972498321533203, -4.617084622383118, 0.0, -4.400977921485901
training, 2, 1.9806475911821637, 0.0, 0.0, 0.0
validating, 2, 1.915762710571289, 0.0, 0.0, 0.0
testing, 2, 1.958073902130127, -4.6034252643585205, 0.0, -4.388468909263611
training, 3, 1.9332665715898787, 0.0, 0.0, 0.0
validating, 3, 1.8189008712768555, 0.0, 0.0, 0.0
testing, 3, 1.8586469650268556, -4.508761763572693, 0.0, -4.303523540496826
training, 4, 1.7328873361860002, 0.0, 0.0, 0.0
validating, 4, 1.5036296844482422, 0.0, 0.0, 0.0
testing, 4, 1.5338369369506837, -4.216183805465699, 0.0, -4.012301981449127
training, 5, 1.295911203111921, 0.0, 0.0, 0.0
validating, 5, 1.034820556640625, 0.0, 0.0, 0.0
testing, 5, 1.0458752632141113, -3.6693759322166444, 0.0, -3.4445430517196653
training, 6, 0.8944771766662598, 0.0, 0.0, 0.0
validating, 6, 0.792758560180664, 0.0, 0.0, 0.0
testing, 6, 0.7897045135498046, -3.1177244663238524, 0.0, -2.8981138110160827
training, 7, 0.7258187838963099, 0.0, 0.0, 0.0
validating, 7, 0.683714485168457, 0.0, 0.0, 0.0
testing, 7, 0.6779610633850097, -2.77219101190567, 0.0, -2.6129372358322143
training, 8, 0.6259707450866699, 0.0, 0.0, 0.0
validating, 8, 0.5929597854614258, 0.0, 0.0, 0.0
testing, 8, 0.5879453659057617, -2.5009193539619448, 0.0, -2.439240348339081
training, 9, 0.5414198739188057, 0.0, 0.0, 0.0
validating, 9, 0.5125129699707032, 0.0, 0.0, 0.0
testing, 9, 0.5098773956298828, -2.313148671388626, 0.0, -2.3121737420558928
training, 10, 0.4695288930620466, 0.0, 0.0, 0.0
validating, 10, 0.4455711364746094, 0.0, 0.0, 0.0
testing, 10, 0.4462571144104004, -2.192858564853668, 0.0, -2.1927464962005616
training, 11, 0.41455435071672714, 0.0, 0.0, 0.0
validating, 11, 0.39638118743896483, 0.0, 0.0, 0.0
testing, 11, 0.40129995346069336, -2.093573933839798, 0.0, -2.0935635209083556
training, 12, 0.3792599269321987, 0.0, 0.0, 0.0
validating, 12, 0.36824588775634765, 0.0, 0.0, 0.0
testing, 12, 0.37717618942260744, -2.0102990865707397, 0.0, -2.010301244258881
training, 13, 0.3617152214050293, 0.0, 0.0, 0.0
