mode, epoch, average loss, defender utility
training, -1, 0.09676699212619237, -1.2200844781980216, 0.0
validating, -1, 0.06844103336334229, -1.0757657259702682, 0.0
testing, -1, 0.07418452501296997, -0.5534960757941008, 0.0
training, 0, 6.021032401493618, -4.44967817578997, 0.0
validating, 0, 3.0702227115631104, -4.453734970092773, 0.0
testing, 0, 6.361574125289917, -4.000647163391113, 0.0
training, 1, 6.241614266804286, -4.467817497253418, 0.0
validating, 1, 3.041355752944946, -4.34530725479126, 0.0
testing, 1, 6.397919654846191, -4.054503011703491, 0.0
training, 2, 6.143350192478725, -4.358084487915039, 0.0
validating, 2, 3.349851942062378, -4.3176350593566895, 0.0
testing, 2, 7.647092509269714, -5.336142683029175, 0.0
training, 3, 6.92795045035226, -4.484172316959926, 0.0
validating, 3, 3.064170789718628, -4.415765762329102, 0.0
testing, 3, 6.368543815612793, -4.052464318275452, 0.0
training, 4, 6.136302082879203, -4.409476607186454, 0.0
validating, 4, 3.0148385524749757, -4.337085294723511, 0.0
testing, 4, 6.425102782249451, -3.9074803590774536, 0.0
training, 5, 6.3319274357387, -4.349724919455392, 0.0
validating, 5, 3.038417196273804, -4.237027740478515, 0.0
testing, 5, 6.53216712474823, -4.210896992683411, 0.0
training, 6, 6.468838248934064, -4.483962740216937, 0.0
validating, 6, 3.277835416793823, -4.510340023040771, 0.0
testing, 6, 6.763650226593017, -4.661038088798523, 0.0
training, 7, 6.651960938317435, -4.341417115075248, 0.0
validating, 7, 3.3928302764892577, -4.311600112915039, 0.0
testing, 7, 7.87769193649292, -5.406438589096069, 0.0
training, 8, 6.4007998534611295, -4.1810788086482455, 0.0
validating, 8, 3.1493543148040772, -3.777677536010742, 0.0
testing, 8, 7.113857865333557, -4.297016644477845, 0.0
training, 9, 7.808820482662746, -3.7421633311680385, 0.0
validating, 9, 3.9831457138061523, -3.1966394901275637, 0.0
testing, 9, 8.46890971660614, -3.9624332904815676, 0.0
training, 10, 8.087649628094264, -3.37674458197185, 0.0
validating, 10, 4.982170104980469, -2.7003284215927126, 0.0
testing, 10, 9.908942794799804, -3.5961578369140623, 0.0
training, 11, 9.339923221724375, -3.1775032571383885, 0.0
validating, 11, 3.826647090911865, -2.8671452045440673, 0.0
testing, 11, 7.611928033828735, -3.458906817436218, 0.0
training, 12, 10.55650440624782, -2.9162655898502896, 0.0
validating, 12, 5.375732135772705, -1.9407247304916382, 0.0
testing, 12, 10.634872198104858, -2.816681706905365, 0.0
training, 13, 12.39151040145329, -2.5753750635044916, 0.0
validating, 13, 6.283257102966308, -1.8450114727020264, 0.0
testing, 13, 12.404688405990601, -2.5541831135749815, 0.0
training, 14, 12.519420385360718, -2.3618100219539233, 0.0
validating, 14, 4.571474075317383, -1.9318591594696044, 0.0
testing, 14, 9.682348084449767, -2.9560731172561647, 0.0
training, 15, 12.743698341505867, -2.3995463110681157, 0.0
validating, 15, 5.156882381439209, -1.7727530121803283, 0.0
testing, 15, 10.548419880867005, -2.4324449777603148, 0.0
training, 16, 12.735945919581821, -2.289904073271058, 0.0
validating, 16, 4.452816152572632, -1.8625545799732208, 0.0
testing, 16, 9.62234869003296, -2.6841884016990663, 0.0
training, 17, 11.893545150756836, -2.3284763695685036, 0.0
validating, 17, 5.532854080200195, -1.7907264888286591, 0.0
testing, 17, 11.534994864463807, -2.3892186284065247, 0.0
training, 18, 12.145148127419608, -2.217238754246916, 0.0
validating, 18, 5.3728104591369625, -1.7337804973125457, 0.0
testing, 18, 11.065893030166626, -2.3420486450195312, 0.0
training, 19, 11.45662567274911, -2.1944740135754857, 0.0
validating, 19, 5.145127964019776, -1.7272949278354646, 0.0
testing, 19, 10.664752197265624, -2.3475413084030152, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.09298760805811201, -1.4770008541111435, 0.0
validating, -1, 0.10709700584411622, -1.1057792350649833, 0.0
testing, -1, 0.09513238668441773, -1.1528690852224828, 0.0
training, 0, 4.353149168831962, -6.308657564435687, 0.0
validating, 0, 3.7619221687316893, -6.019988250732422, 0.0
testing, 0, 5.80311336517334, -5.020846962928772, 0.0
training, 1, 5.920362542356764, -4.279275669370379, 0.0
validating, 1, 13.11327314376831, -3.2821068286895754, 0.0
testing, 1, 44.74230677485466, -3.5524106502532957, 0.0
training, 2, 33.93494555609567, -3.10907438993454, 0.0
validating, 2, 32.022233200073245, -2.4598045110702516, 0.0
testing, 2, 100.4730753660202, -3.175415736436844, 0.0
training, 3, 39.21008784770966, -3.1226948269775936, 0.0
validating, 3, 32.6775899887085, -2.4383856773376467, 0.0
testing, 3, 102.42460987567901, -3.1561345934867857, 0.0
training, 4, 39.425898575782774, -3.1595851395811354, 0.0
validating, 4, 32.68172645568848, -2.4357022404670716, 0.0
testing, 4, 102.44280824661254, -3.1553672015666963, 0.0
training, 5, 39.46795512948717, -3.1563595839909144, 0.0
validating, 5, 32.717544364929196, -2.4280938267707826, 0.0
testing, 5, 102.56030778884887, -3.1527333319187165, 0.0
training, 6, 39.51318761621203, -3.155035089594977, 0.0
validating, 6, 32.77298717498779, -2.4261691570281982, 0.0
testing, 6, 102.73886473178864, -3.626105624437332, 0.0
training, 7, 39.434955545834136, -3.1522258469036646, 0.0
validating, 7, 32.62455997467041, -2.4168265223503114, 0.0
testing, 7, 102.34098587036132, -3.146180307865143, 0.0
training, 8, 39.45213803904397, -3.106813997030258, 0.0
validating, 8, 32.68337707519531, -2.4057016730308534, 0.0
testing, 8, 102.53267407417297, -3.1389988481998445, 0.0
training, 9, 39.508425164222714, -3.1048371859959194, 0.0
validating, 9, 32.72638454437256, -2.4047993302345274, 0.0
testing, 9, 102.67147455215454, -3.625126928091049, 0.0
training, 10, 39.500378135272435, -3.0998491815158298, 0.0
validating, 10, 32.58918209075928, -2.381582295894623, 0.0
testing, 10, 102.36155519485473, -3.130655038356781, 0.0
training, 11, 39.396896965163094, -3.0932301087038856, 0.0
validating, 11, 32.776326751708986, -2.383030080795288, 0.0
testing, 11, 102.87271075248718, -3.6142397940158846, 0.0
training, 12, 39.139495267186845, -3.079531795637948, 0.0
validating, 12, 31.819083595275877, -2.327576446533203, 0.0
testing, 12, 100.3214805841446, -3.0863067865371705, 0.0
training, 13, 38.59543614046914, -2.872790585671152, 0.0
validating, 13, 32.147274589538576, -2.328750562667847, 0.0
testing, 13, 101.23395488262176, -3.101739597320557, 0.0
training, 14, 39.006460772241866, -3.0734644745077406, 0.0
validating, 14, 32.288869857788086, -2.3307889103889465, 0.0
testing, 14, 101.61904027462006, -3.0997358560562134, 0.0
training, 15, 39.07685184138162, -3.073512457524027, 0.0
validating, 15, 32.341431617736816, -2.330163860321045, 0.0
testing, 15, 101.76331400871277, -3.1029053747653963, 0.0
training, 16, 39.24568480423519, -3.077234792283603, 0.0
validating, 16, 32.418157768249515, -2.334822726249695, 0.0
testing, 16, 101.97029795646668, -3.1054867565631867, 0.0
training, 17, 39.187516399792266, -3.074389840023858, 0.0
validating, 17, 32.329718017578124, -2.3253908514976502, 0.0
testing, 17, 101.74017086029053, -3.099200350046158, 0.0
training, 18, 39.02981651510511, -3.069952805553164, 0.0
validating, 18, 32.207472038269046, -2.317553472518921, 0.0
testing, 18, 101.41429431438446, -3.093687963485718, 0.0
training, 19, 39.05040984494345, -3.069298529624939, 0.0
validating, 19, 32.251539039611814, -2.312176835536957, 0.0
testing, 19, 101.5376216173172, -3.0907265305519105, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.10446281433105468, -1.1774942185197557, 0.0
validating, -1, 0.08259285688400268, -1.3060860633850098, 0.0
testing, -1, 0.0922896385192871, -0.4279300317168236, 0.0
training, 0, 15.717849787643978, -1.9086262839181083, 0.0
validating, 0, 6.296108102798462, -1.8744179010391235, 0.0
testing, 0, 18.701126927137373, -1.800540941953659, 0.0
training, 1, 9.143015789985657, -1.8359268869672503, 0.0
