mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 2.163851022720337, -3.4216787815093994
validating, -1, 1.390792727470398, -3.62155818939209
testing, -1, 2.4133570194244385, -3.1622813940048218
training, 0, 3.8217173985072543, -4.9711191313607355
validating, 0, 3.2409772872924805, -4.674219131469727
testing, 0, 4.029712200164795, -5.118220567703247
training, 1, 3.821525437491281, -4.971036774771554
validating, 1, 3.2405929565429688, -4.674245834350586
testing, 1, 4.029272556304932, -5.118052959442139
training, 2, 3.821092333112444, -4.97088657106672
validating, 2, 3.240170955657959, -4.674278259277344
testing, 2, 4.028790473937988, -5.117790222167969
training, 3, 3.8206004415239607, -4.970715318407331
validating, 3, 3.23964786529541, -4.674400329589844
testing, 3, 4.028192758560181, -5.117538690567017
training, 4, 3.8199178831917897, -4.970497812543597
validating, 4, 3.238952159881592, -4.674492835998535
testing, 4, 4.027400016784668, -5.117177724838257
training, 5, 3.819040979657854, -4.970160075596401
validating, 5, 3.2379627227783203, -4.674682140350342
testing, 5, 4.0262696743011475, -5.116576433181763
training, 6, 3.8177527018955777, -4.969648838043213
validating, 6, 3.23654842376709, -4.674864768981934
testing, 6, 4.024657964706421, -5.115686893463135
training, 7, 3.815941265651158, -4.968978677477155
validating, 7, 3.234494209289551, -4.675344944000244
testing, 7, 4.022318124771118, -5.1144843101501465
training, 8, 3.813284465244838, -4.967952728271484
validating, 8, 3.231576442718506, -4.675928592681885
testing, 8, 4.018990516662598, -5.112690687179565
training, 9, 3.8094921112060547, -4.966504369463239
validating, 9, 3.227541446685791, -4.67665958404541
testing, 9, 4.014387130737305, -5.110249996185303
training, 10, 3.80439247403826, -4.9644133022853305
validating, 10, 3.222095012664795, -4.67767333984375
testing, 10, 4.008174657821655, -5.10696816444397
training, 11, 3.7973341260637556, -4.96135561806815
validating, 11, 3.2150278091430664, -4.6788835525512695
testing, 11, 4.000120162963867, -5.102700471878052
training, 12, 3.788821356637137, -4.957975455692837
validating, 12, 3.205862045288086, -4.680566787719727
