mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416737743821564, 0.0
validating, -1, 0.3953425407409668, -0.3125493657484185, 0.0
testing, -1, 0.4293614387512207, -0.3307458207184027, 0.0
training, 0, 2.4046574183872766, -1.9307243585586549, 0.0
validating, 0, 2.5009915351867678, -1.9210787773132325, 0.0
testing, 0, 2.386068248748779, -2.445962381362915, 0.0
training, 1, 2.8067064012799943, -1.5530913591384887, 0.0
validating, 1, 3.159597110748291, -1.4863836765289307, 0.0
testing, 1, 3.2817226886749267, -2.23890997171402, 0.0
training, 2, 3.305362892150879, -1.5018803903034754, 0.0
validating, 2, 3.2802481651306152, -1.4848111152648926, 0.0
testing, 2, 3.4207969188690184, -2.2926949143409727, 0.0
training, 3, 3.403769452231271, -1.501199678012303, 0.0
validating, 3, 3.3607348442077636, -1.484161639213562, 0.0
testing, 3, 3.5149395942687987, -2.3294901132583616, 0.0
training, 4, 3.5069290706089564, -1.5006119762148176, 0.0
validating, 4, 3.463847541809082, -1.4835980415344239, 0.0
testing, 4, 3.6398743629455566, -2.372083616256714, 0.0
training, 5, 3.6169942583356587, -1.5001555749348232, 0.0
validating, 5, 3.5570962905883787, -1.4833061218261718, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23416737743821564, 0.0
validating, -1, 0.3953425407409668, -0.3125493657484185, 0.0
testing, -1, 0.4293614387512207, -0.3307458207184027, 0.0
training, 0, 2.4046574183872766, -1.9307243585586549, 0.0
validating, 0, 2.5009915351867678, -1.9210787773132325, 0.0
testing, 0, 2.386068248748779, -2.445962381362915, 0.0
training, 1, 2.8067064012799943, -1.5530913591384887, 0.0
validating, 1, 3.159597110748291, -1.4863836765289307, 0.0
testing, 1, 3.2817226886749267, -2.23890997171402, 0.0
training, 2, 3.305362892150879, -1.5018803903034754, 0.0
validating, 2, 3.2802481651306152, -1.4848111152648926, 0.0
testing, 2, 3.4207969188690184, -2.2926949143409727, 0.0
training, 3, 3.403769452231271, -1.501199678012303, 0.0
validating, 3, 3.3607348442077636, -1.484161639213562, 0.0
testing, 3, 3.5149395942687987, -2.3294901132583616, 0.0
training, 4, 3.5069290706089564, -1.5006119762148176, 0.0
validating, 4, 3.463847541809082, -1.4835980415344239, 0.0
testing, 4, 3.6398743629455566, -2.372083616256714, 0.0
training, 5, 3.6169942583356587, -1.5001555749348232, 0.0
validating, 5, 3.5570962905883787, -1.4833061218261718, 0.0
testing, 5, 3.754431390762329, -2.410873460769653, 0.0
training, 6, 3.727857903071812, -1.4999472209385463, 0.0
validating, 6, 3.6371756553649903, -1.4831594944000244, 0.0
testing, 6, 3.854066562652588, -2.452388143539429, 0.0
training, 7, 3.7946419307163786, -1.4998393774032592, 0.0
validating, 7, 3.6915767669677733, -1.4830888509750366, 0.0
testing, 7, 3.9185178756713865, -2.480931878089905, 0.0
training, 8, 3.8580600874764577, -1.499775505065918, 0.0
validating, 8, 3.747060680389404, -1.483027195930481, 0.0
testing, 8, 3.98272647857666, -2.5073880434036253, 0.0
training, 9, 3.9186549867902483, -1.4997106654303414, 0.0
validating, 9, 3.8026296615600588, -1.48294939994812, 0.0
testing, 9, 4.047855949401855, -2.5312167167663575, 0.0
training, 10, 3.96992712020874, -1.4996236869267054, 0.0
validating, 10, 3.8528290748596192, -1.4828405141830445, 0.0
testing, 10, 4.104886531829834, -2.554452657699585, 0.0
training, 11, 4.003824901580811, -1.4994924579347884, 0.0
validating, 11, 3.8994419097900392, -1.4827012300491333, 0.0
testing, 11, 4.157649993896484, -2.576185154914856, 0.0
training, 12, 4.058085536956787, -1.499392250605992, 0.0
validating, 12, 3.9458298683166504, -1.482542586326599, 0.0
testing, 12, 4.210486984252929, -2.6016518115997314, 0.0
training, 13, 4.1005519594464985, -1.4992933647973197, 0.0
validating, 13, 3.9110230445861816, -1.4824211359024049, 0.0
testing, 13, 4.169969749450684, -2.5950042247772216, 0.0
training, 14, 4.070549733298165, -1.499243474006653, 0.0
validating, 14, 3.899153709411621, -1.4823678016662598, 0.0
testing, 14, 4.1560626983642575, -2.5931139469146727, 0.0
training, 15, 4.059531225476946, -1.4992164169039046, 0.0
validating, 15, 3.925081157684326, -1.4823892831802368, 0.0
testing, 15, 4.186120223999024, -2.6016794204711915, 0.0
training, 16, 4.092306981767927, -1.499224877357483, 0.0
validating, 16, 3.914478969573975, -1.4823409557342528, 0.0
testing, 16, 4.17368335723877, -2.6004547119140624, 0.0
training, 17, 4.071293040684291, -1.4991908856800624, 0.0
validating, 17, 3.92195520401001, -1.4823269844055176, 0.0
testing, 17, 4.182286262512207, -2.6041015863418577, 0.0
training, 18, 4.083260985783168, -1.4991805519376482, 0.0
validating, 18, 3.930037021636963, -1.4823132753372192, 0.0
testing, 18, 4.191588497161865, -2.607727313041687, 0.0
training, 19, 4.088638264792306, -1.4991645812988281, 0.0
validating, 19, 3.917357349395752, -1.4822549104690552, 0.0
testing, 19, 4.176736164093017, -2.606251525878906, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.387974670955113, -0.28531689961013823, 0.0
validating, -1, 0.41304750442504884, -0.3403731233862345, 0.0
testing, -1, 0.37752766609191896, -0.2508777184324032, 0.0
training, 0, 2.3968527112688336, -1.4905528136662074, 0.0
validating, 0, 2.3045382499694824, -1.4716450691223144, 0.0
testing, 0, 2.615594673156738, -1.5010786294937133, 0.0
training, 1, 2.877186461857387, -1.4857110943113054, 0.0
validating, 1, 3.101002597808838, -1.4647764921188355, 0.0
testing, 1, 3.5406068325042725, -2.234652280807495, 0.0
training, 2, 3.279561560494559, -1.4840780666896276, 0.0
validating, 2, 3.2742981910705566, -1.4641711950302123, 0.0
testing, 2, 3.738574266433716, -2.306988310813904, 0.0
training, 3, 3.395299938746861, -1.4839336906160627, 0.0
validating, 3, 3.361869144439697, -1.4640011548995973, 0.0
testing, 3, 3.8376477718353272, -2.347399353981018, 0.0
training, 4, 3.479186425890241, -1.483856919833592, 0.0
validating, 4, 3.454008769989014, -1.4638671636581422, 0.0
testing, 4, 3.940402555465698, -2.3955206632614137, 0.0
training, 5, 3.5768813269478934, -1.4837761436189925, 0.0
validating, 5, 3.571607303619385, -1.4637134552001954, 0.0
testing, 5, 4.06654953956604, -2.46879358291626, 0.0
training, 6, 3.7487861769539967, -1.4836322511945452, 0.0
validating, 6, 3.8450791358947756, -1.4633862495422363, 0.0
testing, 6, 4.347725248336792, -2.6063543558120728, 0.0
training, 7, 3.951125022343227, -1.4832816634859358, 0.0
validating, 7, 3.8439616203308105, -1.4626733541488648, 0.0
testing, 7, 4.40027174949646, -2.48029568195343, 0.0
training, 8, 3.980747413635254, -1.482482351575579, 0.0
validating, 8, 4.544060611724854, -1.4612121105194091, 0.0
testing, 8, 5.204527521133423, -2.7076634645462034, 0.0
training, 9, 5.144699382781982, -1.5197547503880091, 0.0
validating, 9, 5.350176906585693, -1.4585251569747926, 0.0
testing, 9, 6.1163819313049315, -2.982365536689758, 0.0
training, 10, 5.489056846073695, -1.5966489246913365, 0.0
validating, 10, 5.921766757965088, -1.4658028841018678, 0.0
testing, 10, 6.736164855957031, -3.228021478652954, 0.0
training, 11, 7.140117808750698, -1.6432104587554932, 0.0
validating, 11, 8.569971466064453, -1.742613959312439, 0.0
testing, 11, 9.713289833068847, -3.7977484464645386, 0.0
training, 12, 9.133079406193325, -1.7167849711009435, 0.0
validating, 12, 9.639387893676759, -1.7318230628967286, 0.0
testing, 12, 10.84790506362915, -3.961425948143005, 0.0
training, 13, 10.327002852303641, -1.7726209708622525, 0.0
validating, 13, 11.718972206115723, -1.7207688093185425, 0.0
testing, 13, 13.121380233764649, -4.103830099105835, 0.0
training, 14, 13.200282996041434, -1.7691955293927875, 0.0
validating, 14, 14.660648727416993, -1.7072410345077516, 0.0
testing, 14, 16.353860092163085, -4.1685144901275635, 0.0
training, 15, 15.003292792184013, -1.812578627041408, 0.0
validating, 15, 16.603617858886718, -1.7672953605651855, 0.0
testing, 15, 18.4324649810791, -4.1538869619369505, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.234165287702714, 0.0
validating, -1, 0.3953425407409668, -0.31252550467477247, 0.0
testing, -1, 0.4293614387512207, -0.33074632655454933, 0.0
training, 0, 2.4046574183872766, -2.8191153390066965, 0.0
validating, 0, 2.5009915351867678, -2.80861177444458, 0.0
testing, 0, 2.386068248748779, -2.4459604978561402, 0.0
training, 1, 2.798077733176095, -1.6208479166030885, 0.0
validating, 1, 3.149817180633545, -1.4855602264404297, 0.0
testing, 1, 3.2703391551971435, -2.2349945545196532, 0.0
training, 2, 3.2964782442365372, -1.5011724506105695, 0.0
validating, 2, 3.2745131492614745, -1.4839542627334594, 0.0
testing, 2, 3.414091682434082, -2.291205084323883, 0.0
training, 3, 3.4004603385925294, -1.500336824144636, 0.0
validating, 3, 3.3611127853393556, -1.4832782983779906, 0.0
testing, 3, 3.515719747543335, -2.3301942110061646, 0.0
training, 4, 3.5118515423366, -1.4997332879475185, 0.0
validating, 4, 3.4715226173400877, -1.4827209949493407, 0.0
testing, 4, 3.6501487731933593, -2.3750885725021362, 0.0
training, 5, 3.6251761300223215, -1.4992969274520873, 0.0
validating, 5, 3.555893325805664, -1.4824650049209596, 0.0
testing, 5, 3.7609965324401857, -2.407748508453369, 0.0
training, 6, 3.725737544468471, -1.4991163730621337, 0.0
validating, 6, 3.625947189331055, -1.4823185443878173, 0.0
testing, 6, 3.8491907596588133, -2.4422436475753786, 0.0
training, 7, 3.783603382110596, -1.499001795904977, 0.0
validating, 7, 3.691522407531738, -1.4822309494018555, 0.0
testing, 7, 3.9220697402954103, -2.478944730758667, 0.0
training, 8, 3.8455955505371096, -1.4989088671548025, 0.0
validating, 8, 3.7233356475830077, -1.482081651687622, 0.0
testing, 8, 3.9628111839294435, -2.487110161781311, 0.0
