mode, epoch, average loss, defender utility
training, -1, 0.978231498173305, -7.650904860513816e-06
validating, -1, 1.051436424255371, -1.363997459411621
testing, -1, 0.995387077331543, -1.5267545090673593
training, 0, 2.709366866520473, -2.592075824737549
validating, 0, 2.7781448364257812, -2.668179512023926
testing, 0, 2.658569812774658, -2.6845669746398926
training, 1, 2.709366866520473, -2.5921405383518765
validating, 1, 2.777987480163574, -2.667886257171631
testing, 1, 2.6584227085113525, -2.6845210790634155
training, 2, 2.709212371281215, -2.591986451830183
validating, 2, 2.77768611907959, -2.6677253246307373
testing, 2, 2.6581313610076904, -2.6842129230499268
mode, epoch, average loss, defender utility
training, -1, 0.978231498173305, -7.650904860513816e-06
validating, -1, 1.051436424255371, -1.363997459411621
testing, -1, 0.995387077331543, -1.5267545090673593
training, 0, 2.709366866520473, -2.592075824737549
validating, 0, 2.7781448364257812, -2.668179512023926
testing, 0, 2.658569812774658, -2.6845669746398926
training, 1, 2.707665647779192, -2.5901907171521867
validating, 1, 2.770263671875, -2.6602656841278076
testing, 1, 2.650789976119995, -2.677110433578491
training, 2, 2.6851533481052945, -2.565378870282854
validating, 2, 2.717951774597168, -2.6124253273010254
testing, 2, 2.5990703105926514, -2.6298083066940308
training, 3, 2.589098726000105, -2.4609527587890625
validating, 3, 2.5450439453125, -2.4496724605560303
testing, 3, 2.42828369140625, -2.4749032258987427
training, 4, 2.325672285897391, -2.156436596597944
validating, 4, 2.1363987922668457, -2.0761003494262695
testing, 4, 2.0255937576293945, -2.121261417865753
training, 5, 1.7872977256774902, -1.465154869215829
validating, 5, 1.4212522506713867, -1.531679391860962
testing, 5, 1.3255562782287598, -1.6393605470657349
training, 6, 1.0243425369262695, -0.3128505458267422
validating, 6, 0.7042489051818848, -1.3639976978302002
testing, 6, 0.6354227066040039, -1.5267534999464942
training, 7, 0.5415471621922084, -0.00012140991391009135
validating, 7, 0.5840792655944824, -1.3640657663345337
testing, 7, 0.5280845165252686, -1.5267673468915746
training, 8, 0.498251165662493, -0.0003493188286418964
validating, 8, 0.5653438568115234, -1.3639973402023315
testing, 8, 0.5114972591400146, -1.526754366674595
training, 9, 0.45427662985665457, -0.0009259618101558382
validating, 9, 0.4752359390258789, -1.3640497922897339
testing, 9, 0.4235227108001709, -1.5267672017216682
training, 10, 0.3971618243626186, -0.0002976151777797246
validating, 10, 0.4460635185241699, -1.3640003204345703
testing, 10, 0.3944826126098633, -1.5267553107623826
training, 11, 0.39115660531180246, -1.45115896624962e-05
validating, 11, 0.4423990249633789, -1.3639991283416748
testing, 11, 0.3910520076751709, -1.5267544291668855
training, 12, 0.38100808007376535, -4.03965172413986e-05
validating, 12, 0.42909812927246094, -1.3640094995498657
testing, 12, 0.3788168430328369, -1.5267591199226445
training, 13, 0.3692618097577776, -0.00022552504411318556
validating, 13, 0.4233102798461914, -1.364058017730713
testing, 13, 0.37379884719848633, -1.526753759389976
training, 14, 0.36304480688912527, -0.00039862748669098176
validating, 14, 0.41985034942626953, -1.363997220993042
testing, 14, 0.37072229385375977, -1.5267533807372047
training, 15, 0.3586980955941336, -2.2251432645654338e-06
validating, 15, 0.4153594970703125, -1.363996982574463
testing, 15, 0.36649012565612793, -1.5267533449563189
training, 16, 0.35440492630004883, -2.8375709786944625e-06
validating, 16, 0.4116835594177246, -1.363997459411621
testing, 16, 0.36299562454223633, -1.5267541990758673
training, 17, 0.35368967056274414, -3.212322781109833e-06
validating, 17, 0.40986204147338867, -1.363997459411621
testing, 17, 0.3613162040710449, -1.5267549760712882
training, 18, 0.3498406410217285, -4.315190770804682e-06
validating, 18, 0.40826416015625, -1.3639976978302002
testing, 18, 0.35994410514831543, -1.5267536647691031
training, 19, 0.34770550046648296, -6.714629697463741e-06
validating, 19, 0.4081258773803711, -1.3639979362487793
testing, 19, 0.35996460914611816, -1.5267538225457429
mode, epoch, average loss, defender utility
training, -1, 0.7995867388589042, -5.00289739881243
validating, -1, 0.4673185348510742, -4.99504280090332
testing, -1, 0.458884596824646, -4.973205089569092
training, 0, 1.3934050287519182, -5.000213623046875
validating, 0, 1.6702497005462646, -4.998687744140625
testing, 0, 1.442594289779663, -5.003288745880127
