mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.633840276513781, 0.0, 0.0
validating, -1, 0.34618358612060546, -1.9045879065990448, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.9852568898882186, -4.633722836630685, 0.0, 0.0
validating, 0, 1.9302886962890624, -4.660613965988159, 0.0, 0.0
testing, 0, 1.9729466438293457, -4.617664885520935, 0.0, -4.401348376274109
training, 1, 1.9851640565054758, -4.633499302182879, 0.0, 0.0
validating, 1, 1.9299156188964843, -4.660149765014649, 0.0, 0.0
testing, 1, 1.9725495338439942, -4.617205429077148, 0.0, -4.400960445404053
training, 2, 1.9815902846200126, -4.62977557863508, 0.0, 0.0
validating, 2, 1.9184627532958984, -4.647939538955688, 0.0, 0.0
testing, 2, 1.9607998847961425, -4.604890751838684, 0.0, -4.389791202545166
training, 3, 1.9385116985866002, -4.584761156354632, 0.0, 0.0
validating, 3, 1.827340316772461, -4.549984788894653, 0.0, 0.0
testing, 3, 1.867344856262207, -4.5061729669570925, 0.0, -4.298672819137574
training, 4, 1.751949405670166, -4.388778625215803, 0.0, 0.0
validating, 4, 1.543144416809082, -4.242235469818115, 0.0, 0.0
testing, 4, 1.575323486328125, -4.196972036361695, 0.0, -3.9961567997932432
training, 5, 1.3483235086713519, -3.92134233883449, 0.0, 0.0
validating, 5, 1.0537137985229492, -3.579823446273804, 0.0, 0.0
testing, 5, 1.0696566581726075, -3.5315423965454102, 0.0, -3.32335969209671
training, 6, 0.8322486741202219, -2.9986285720552717, 0.0, 0.0
validating, 6, 0.656913948059082, -2.486384701728821, 0.0, 0.0
testing, 6, 0.6511379241943359, -2.4264630377292633, 0.0, -2.2873932778835298
training, 7, 0.6166885239737374, -1.817847490310669, 0.0, 0.0
validating, 7, 0.6874353408813476, -1.8988478899002075, 0.0, 0.0
testing, 7, 0.6751967430114746, -1.8154190719127654, 0.0, -1.8154140055179595
training, 8, 0.7218664305550712, -1.5638593440609319, 0.0, 0.0
validating, 8, 0.7613771438598633, -1.9850410416722297, 0.0, 0.0
testing, 8, 0.7490546226501464, -1.8879309259355068, 0.0, -1.8879428058862686
training, 9, 0.7139158657618931, -1.5310365691781045, 0.0, 0.0
validating, 9, 0.7372123718261718, -1.943550306558609, 0.0, 0.0
testing, 9, 0.7248070716857911, -1.8511486917734146, 0.0, -1.8511290028691292
training, 10, 0.7233805656433105, -1.5303147931184087, 0.0, 0.0
validating, 10, 0.7650270462036133, -1.9939359605312348, 0.0, 0.0
testing, 10, 0.7527372360229492, -1.8959179379045963, 0.0, -1.895901707559824
training, 11, 0.7307176453726633, -1.5288538074919156, 0.0, 0.0
validating, 11, 0.7679893493652343, -2.000217416882515, 0.0, 0.0
testing, 11, 0.7556966781616211, -1.9015671990811824, 0.0, -1.9016259241849185
training, 12, 0.7203236579895019, -1.5276198214718273, 0.0, 0.0
validating, 12, 0.7626005172729492, -1.9891138419508934, 0.0, 0.0
testing, 12, 0.7502670288085938, -1.891589591652155, 0.0, -1.891607678681612
training, 13, 0.7266261645725796, -1.521315079501697, 0.0, 0.0
validating, 13, 0.7624818801879882, -1.9890062361955643, 0.0, 0.0
testing, 13, 0.75015230178833, -1.8914904706180096, 0.0, -1.8915107734501362
training, 14, 0.727945613861084, -1.5210278049111365, 0.0, 0.0
validating, 14, 0.763233757019043, -1.9906384244561195, 0.0, 0.0
testing, 14, 0.7509228706359863, -1.892950324714184, 0.0, -1.8929802022874356
training, 15, 0.7265741756984165, -1.5219681563121932, 0.0, 0.0
validating, 15, 0.7625171661376953, -1.9890914157032966, 0.0, 0.0
testing, 15, 0.7501782417297364, -1.8915687702596187, 0.0, -1.8915872983634472
training, 16, 0.7269247191292899, -1.5209991550871305, 0.0, 0.0
validating, 16, 0.7633497238159179, -1.9908736109733582, 0.0, 0.0
testing, 16, 0.7510336875915528, -1.8931640796363354, 0.0, -1.8931487567722798
training, 17, 0.7286328315734864, -1.5207840723650796, 0.0, 0.0
validating, 17, 0.7637041091918946, -1.9916856646537782, 0.0, 0.0
testing, 17, 0.7513924598693847, -1.893885889649391, 0.0, -1.8939231783151627
training, 18, 0.728301089150565, -1.5208133801817894, 0.0, 0.0
validating, 18, 0.7638717651367187, -1.9920397683978082, 0.0, 0.0
testing, 18, 0.7515713691711425, -1.8942184992134572, 0.0, -1.8941967897117138
training, 19, 0.72806670325143, -1.5212775992495673, 0.0, 0.0
validating, 19, 0.7632354736328125, -1.9905950397253036, 0.0, 0.0
testing, 19, 0.7509166717529296, -1.8929207369685173, 0.0, -1.8928982138633728
training, 20, 0.7287219592503139, -1.5210238827126368, 0.0, 0.0
validating, 20, 0.7635715484619141, -1.9912778675556182, 0.0, 0.0
testing, 20, 0.751244068145752, -1.8935358725488185, 0.0, -1.8935122720897197
training, 21, 0.7278874124799456, -1.5209254467061588, 0.0, 0.0
validating, 21, 0.7634235382080078, -1.9909938246011734, 0.0, 0.0
testing, 21, 0.751105785369873, -1.8932820722460746, 0.0, -1.8932577021420003
training, 22, 0.7272907665797642, -1.5214796336633818, 0.0, 0.0
validating, 22, 0.762905502319336, -1.989911025762558, 0.0, 0.0
testing, 22, 0.7505932807922363, -1.8922956988215447, 0.0, -1.8923245273530482
training, 23, 0.7287835938589914, -1.5209424634064947, 0.0, 0.0
validating, 23, 0.7641059875488281, -1.9924958258867265, 0.0, 0.0
testing, 23, 0.7517908096313477, -1.8946227595210074, 0.0, -1.8946543343365192
training, 24, 0.7288442475455148, -1.5204191531453815, 0.0, 0.0
validating, 24, 0.7641019821166992, -1.992516352236271, 0.0, 0.0
testing, 24, 0.7517898559570313, -1.8946529425680638, 0.0, -1.8946738816797732
training, 25, 0.7288934571402413, -1.520429897095476, 0.0, 0.0
validating, 25, 0.7641868591308594, -1.9926772445440293, 0.0, 0.0
testing, 25, 0.7518742561340332, -1.894783867150545, 0.0, -1.8947686947882176
training, 26, 0.7288473265511649, -1.5204563157899038, 0.0, 0.0
validating, 26, 0.7641237258911133, -1.992563970386982, 0.0, 0.0
testing, 26, 0.7518142700195313, -1.8946840718388558, 0.0, -1.8947152465581893
