mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.3508112362452916, -1.6694877896990095, 0.0, 0.0
validating, -1, 0.36185359954833984, -1.7184816658496858, 0.0, 0.0
testing, -1, 0.3390944004058838, -1.4088007479906082, 0.0, -1.4088311195373535
training, 0, 1.9792349542890275, -4.652976158687046, 0.0, 0.0
validating, 0, 2.0459049224853514, -4.633134365081787, 0.0, 0.0
testing, 0, 1.994637632369995, -4.641502118110656, 0.0, -4.421222758293152
training, 1, 1.9790728296552385, -4.652800675800869, 0.0, 0.0
validating, 1, 2.0454023361206053, -4.6327684879302975, 0.0, 0.0
testing, 1, 1.9940737247467042, -4.64111750125885, 0.0, -4.420935750007629
training, 2, 1.976085376739502, -4.6506874561309814, 0.0, 0.0
validating, 2, 2.0364652633666993, -4.6269735336303714, 0.0, 0.0
testing, 2, 1.98429274559021, -4.63417387008667, 0.0, -4.415700149536133
training, 3, 1.9463328906467983, -4.629400566646031, 0.0, 0.0
validating, 3, 1.9723358154296875, -4.5856184482574465, 0.0, 0.0
testing, 3, 1.9145520687103272, -4.584858989715576, 0.0, -4.378745675086975
training, 4, 1.8189428738185338, -4.547694649015154, 0.0, 0.0
validating, 4, 1.7643518447875977, -4.4914870262146, 0.0, 0.0
testing, 4, 1.6923367023468017, -4.465470671653748, 0.0, -4.250682973861695
training, 5, 1.539391313280378, -4.379036058698381, 0.0, 0.0
validating, 5, 1.461186408996582, -4.318962097167969, 0.0, 0.0
testing, 5, 1.3925876140594482, -4.239828252792359, 0.0, -3.9690191745758057
training, 6, 1.333953217097691, -4.145160010882786, 0.0, 0.0
validating, 6, 1.3548030853271484, -4.15706250667572, 0.0, 0.0
testing, 6, 1.326271390914917, -4.034957814216614, 0.0, -3.6654524564743043
