mode, epoch, average loss, defender utility
training,-1,0.970875716,-1.294142942
testing,-1,0.991826344,-0.98882674
training,0,2.691365504,-3.101334447
testing,0,2.774731112,-3.102292442
training,1,2.663262105,-3.097951216
testing,1,2.692934895,-3.091835451
training,2,2.456738865,-3.058606249
testing,2,2.24562397,-2.971877909
training,3,1.687040985,-2.870937711
testing,3,1.266816998,-2.769627857
training,4,1.23101126,-2.688902885
testing,4,1.434942484,-2.72588222
training,5,1.81262157,-2.769297147
testing,5,2.307599497,-2.756105471
training,6,2.685196126,-2.735655624
testing,6,2.923732948,-2.708604336
training,7,3.207572055,-2.69824388
testing,7,3.358603954,-2.676578617
training,8,3.664463854,-2.667731375
testing,8,3.77886796,-2.645689225
training,9,4.121922827,-2.637326342
testing,9,4.21848588,-2.613523173
training,10,4.580640626,-2.607637477
testing,10,4.616144514,-2.58557632
training,11,5.053105736,-2.576660138
testing,11,5.142538404,-2.547543383
training,12,5.652836514,-2.537278885
testing,12,5.748726416,-2.503483677
training,13,6.366262293,-2.490853798
testing,13,6.466312838,-2.450853491
training,14,7.195131683,-2.436328101
testing,14,7.316150427,-2.388305593
training,15,8.157364357,-2.373564529
testing,15,8.251101875,-2.320354271
training,16,9.273480058,-2.303637969
testing,16,9.41053133,-2.23517139
training,17,10.60162263,-2.218926978
testing,17,10.74225855,-2.13712399
training,18,12.075687,-2.126604542
testing,18,12.20504045,-2.029147053
training,19,13.14156754,-2.036401933
testing,19,12.28449259,-1.931039476
