mode, epoch, average loss, defender utility
training, -1, 0.7995867388589042, -5.00289739881243
validating, -1, 0.4673185348510742, -4.99504280090332
testing, -1, 0.458884596824646, -4.973205089569092
training, 0, 1.3934050287519182, -5.000213623046875
validating, 0, 1.6702497005462646, -4.998687744140625
testing, 0, 1.442594289779663, -5.003288745880127
training, 1, 1.3931745801653181, -5.000066416604178
validating, 1, 1.6673500537872314, -4.9986419677734375
testing, 1, 1.4405001401901245, -5.0025105476379395
training, 2, 1.390662670135498, -4.999500274658203
validating, 2, 1.6479706764221191, -4.998200416564941
testing, 2, 1.4265434741973877, -4.9973437786102295
training, 3, 1.3794655118669783, -4.996023995535714
validating, 3, 1.5814456939697266, -4.996490001678467
testing, 3, 1.3779277801513672, -4.98075270652771
training, 4, 1.357502051762172, -4.9888723237173895
validating, 4, 1.4862053394317627, -4.994072914123535
testing, 4, 1.3030107021331787, -4.954430818557739
training, 5, 1.3437648841312952, -4.986754281180246
validating, 5, 1.4418163299560547, -4.995940208435059
testing, 5, 1.2477529048919678, -4.937662124633789
training, 6, 1.3341327054159982, -4.982375621795654
validating, 6, 1.4403126239776611, -4.994556427001953
testing, 6, 1.2540050745010376, -4.937566757202148
training, 7, 1.3347252437046595, -4.982014451708112
validating, 7, 1.4444501399993896, -4.993940353393555
testing, 7, 1.2620142698287964, -4.938421726226807
training, 8, 1.3357843330928258, -4.98177923474993
validating, 8, 1.4423890113830566, -4.993927001953125
testing, 8, 1.2601431608200073, -4.936867713928223
training, 9, 1.335362161908831, -4.981198174612863
validating, 9, 1.4381403923034668, -4.9940361976623535
testing, 9, 1.2552615404129028, -4.934598445892334
training, 10, 1.334820032119751, -4.980786051068987
validating, 10, 1.4346225261688232, -4.994140625
testing, 10, 1.25115966796875, -4.932677268981934
training, 11, 1.3356595039367676, -4.980694770812988
validating, 11, 1.4331762790679932, -4.9940104484558105
testing, 11, 1.2508931159973145, -4.931382179260254
training, 12, 1.3360539163861955, -4.980380943843296
validating, 12, 1.4294803142547607, -4.994021415710449
testing, 12, 1.2474429607391357, -4.9295125007629395
training, 13, 1.335219349179949, -4.97977876663208
validating, 13, 1.4250316619873047, -4.9941277503967285
testing, 13, 1.2426321506500244, -4.927570581436157
training, 14, 1.3364858967917306, -4.980494839804513
validating, 14, 1.418759822845459, -4.994403839111328
testing, 14, 1.2350950241088867, -4.924991846084595
training, 15, 1.3367489406040736, -4.980175631386893
validating, 15, 1.4292585849761963, -4.993764877319336
testing, 15, 1.2512648105621338, -4.927595138549805
training, 16, 1.3360475131443568, -4.979299409048898
validating, 16, 1.41988205909729, -4.993785858154297
testing, 16, 1.2426410913467407, -4.92426872253418
training, 17, 1.3351184981209892, -4.978606769016811
validating, 17, 1.4189882278442383, -4.993767738342285
testing, 17, 1.2425978183746338, -4.923884630203247
training, 18, 1.3328476633344377, -4.977737971714565
validating, 18, 1.404263973236084, -4.993811130523682
testing, 18, 1.2282695770263672, -4.9199299812316895
training, 19, 1.3310970578874861, -4.977360452924456
validating, 19, 1.3970015048980713, -4.9938273429870605
testing, 19, 1.2218830585479736, -4.918240308761597
