mode, epoch, average loss, defender utility
training, -1, 1.0739144768033708, -5.041317462921143
validating, -1, 0.8474860191345215, -5.101580619812012
testing, -1, 1.03348970413208, -4.980566024780273
training, 0, 1.7058879477637154, -5.002974918910435
validating, 0, 1.2997455596923828, -4.998754501342773
testing, 0, 1.8319216966629028, -4.996943473815918
training, 1, 1.7057117904935564, -5.00300407409668
validating, 1, 1.2999835014343262, -4.998697280883789
testing, 1, 1.8318926095962524, -4.996644735336304
training, 2, 1.7046432665416174, -5.002199172973633
validating, 2, 1.3010578155517578, -4.998476028442383
testing, 2, 1.8315685987472534, -4.995936393737793
training, 3, 1.69656240940094, -4.998339584895542
validating, 3, 1.3042144775390625, -4.997889995574951
testing, 3, 1.8304871320724487, -4.993921995162964
training, 4, 1.6816236461911882, -4.989766529628208
validating, 4, 1.3132915496826172, -4.996572494506836
testing, 4, 1.828214406967163, -4.988933086395264
training, 5, 1.6649350949696131, -4.980630738394601
validating, 5, 1.3403027057647705, -4.994668483734131
testing, 5, 1.8311703205108643, -4.978071928024292
training, 6, 1.6903351204735892, -4.966759477342878
validating, 6, 1.3714842796325684, -4.994298458099365
testing, 6, 1.8465818166732788, -4.970864772796631
training, 7, 1.7063343695231847, -4.965580667768206
validating, 7, 1.3683445453643799, -4.994277477264404
testing, 7, 1.849740982055664, -4.972332954406738
training, 8, 1.7043650320598058, -4.96436071395874
validating, 8, 1.3760504722595215, -4.994285583496094
testing, 8, 1.8592774868011475, -4.971673250198364
training, 9, 1.7019362619944982, -4.9651704515729636
validating, 9, 1.367295742034912, -4.994321823120117
testing, 9, 1.8604426383972168, -4.974565744400024
training, 10, 1.6955993345805578, -4.963606016976493
validating, 10, 1.3735461235046387, -4.9943013191223145
testing, 10, 1.8690822124481201, -4.974262714385986
training, 11, 1.7031321695872716, -4.962849276406424
validating, 11, 1.3765594959259033, -4.994304656982422
testing, 11, 1.8754366636276245, -4.974461793899536
training, 12, 1.7061256851468767, -4.962349551064627
validating, 12, 1.3817081451416016, -4.9943156242370605
testing, 12, 1.8837354183197021, -4.974324703216553
training, 13, 1.7110390833445959, -4.96178844996861
validating, 13, 1.3834240436553955, -4.994289398193359
testing, 13, 1.8852566480636597, -4.974075794219971
training, 14, 1.712804845401219, -4.961605412619455
validating, 14, 1.3841018676757812, -4.994289398193359
testing, 14, 1.886216640472412, -4.974072217941284
training, 15, 1.713384475026812, -4.961541788918631
validating, 15, 1.3848183155059814, -4.994292259216309
testing, 15, 1.887100100517273, -4.974038124084473
training, 16, 1.714368121964591, -4.961571761540005
validating, 16, 1.3855063915252686, -4.994285583496094
testing, 16, 1.8880494832992554, -4.973957061767578
training, 17, 1.714654803276062, -4.9615060942513605
validating, 17, 1.3856921195983887, -4.994291305541992
testing, 17, 1.8886817693710327, -4.973990201950073
training, 18, 1.714886920792716, -4.961499827248709
validating, 18, 1.3861548900604248, -4.994288444519043
testing, 18, 1.889468789100647, -4.974011421203613
training, 19, 1.7153069462094988, -4.9614595004490445
validating, 19, 1.3864178657531738, -4.994287967681885
testing, 19, 1.8901350498199463, -4.974058151245117
mode, epoch, average loss, defender utility
training, -1, 1.0087914296558924, -4.801875336722463e-07
validating, -1, 1.737914800643921, -1.1920927818209748e-06
testing, -1, 0.9932516813278198, -1.3984407587486203e-07
training, 0, 1.7126384973526, -9.256026243877256e-08
validating, 0, 1.8843920230865479, -5.960464477539062e-07
mode, epoch, average loss, defender utility
training, -1, 1.0033328873770577, -2.4280196939195906
validating, -1, 0.7896974086761475, -2.482346534729004
testing, -1, 1.2030343413352966, -2.482768416404724
training, 0, 1.7873296397072929, -2.499520710536412
