mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, -0.9622765098299298, 0.0
validating, -1, 1.3991222381591797, -0.811757504940033, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 3.4824669701712474, -2.8243654114859447, 0.0
validating, 0, 3.269468307495117, -2.7419025897979736, 0.0
testing, 0, 3.461249351501465, -2.752829909324646, 0.0
training, 1, 3.4871936525617326, -2.8237598282950267, 0.0
validating, 1, 3.2800121307373047, -2.739058494567871, 0.0
testing, 1, 3.4720544815063477, -2.7502328157424927, 0.0
training, 2, 3.508012226649693, -2.8214098726000105, 0.0
validating, 2, 3.3019866943359375, -2.7325093746185303, 0.0
testing, 2, 3.4947566986083984, -2.7442437410354614, 0.0
training, 3, 3.551978383745466, -2.8143229825156078, 0.0
validating, 3, 3.3733978271484375, -2.7154102325439453, 0.0
testing, 3, 3.568007469177246, -2.728557586669922, 0.0
training, 4, 3.6927307673863004, -2.8003848620823453, 0.0
validating, 4, 3.5574913024902344, -2.6913297176361084, 0.0
testing, 4, 3.75626277923584, -2.7066102027893066, 0.0
training, 5, 3.9655376161847795, -2.788272959845407, 0.0
validating, 5, 3.8597259521484375, -2.6814239025115967, 0.0
testing, 5, 4.063681602478027, -2.6980245113372803, 0.0
training, 6, 4.339388166155134, -2.780617986406599, 0.0
validating, 6, 4.237174987792969, -2.672999143600464, 0.0
testing, 6, 4.446266174316406, -2.6904948949813843, 0.0
training, 7, 4.7362503324236185, -2.7732202325548445, 0.0
validating, 7, 4.584079742431641, -2.665313720703125, 0.0
testing, 7, 4.797037124633789, -2.6834431886672974, 0.0
training, 8, 5.046013014657157, -2.7650674411228726, 0.0
validating, 8, 4.80677604675293, -2.6563284397125244, 0.0
testing, 8, 5.021481513977051, -2.6751012802124023, 0.0
training, 9, 5.225949423653739, -2.754922764641898, 0.0
validating, 9, 4.93696403503418, -2.6449434757232666, 0.0
testing, 9, 5.151594161987305, -2.664525270462036, 0.0
training, 10, 5.335782187325614, -2.741342408316476, 0.0
validating, 10, 5.046419143676758, -2.628977060317993, 0.0
testing, 10, 5.2590742111206055, -2.6497678756713867, 0.0
training, 11, 5.443825449262347, -2.7213686534336636, 0.0
validating, 11, 5.20252799987793, -2.6044161319732666, 0.0
testing, 11, 5.4100542068481445, -2.6271724700927734, 0.0
training, 12, 5.61587701525007, -2.691061632973807, 0.0
validating, 12, 5.515010833740234, -2.5922141075134277, 0.0
testing, 12, 5.709597587585449, -2.616506576538086, 0.0
training, 13, 5.802525520324707, -2.674489974975586, 0.0
validating, 13, 5.619197845458984, -2.5701589584350586, 0.0
testing, 13, 5.816140174865723, -2.5964232683181763, 0.0
training, 14, 5.92806475503104, -2.6655120509011403, 0.0
validating, 14, 5.743366241455078, -2.5626208782196045, 0.0
testing, 14, 5.942265510559082, -2.5893144607543945, 0.0
training, 15, 6.053277288164411, -2.6620634623936246, 0.0
validating, 15, 5.839296340942383, -2.5599279403686523, 0.0
testing, 15, 6.038983345031738, -2.5869284868240356, 0.0
training, 16, 6.138666834150042, -2.6595024040767123, 0.0
validating, 16, 5.910734176635742, -2.5577642917633057, 0.0
testing, 16, 6.1103315353393555, -2.584950804710388, 0.0
training, 17, 6.200632504054478, -2.656989778791155, 0.0
validating, 17, 5.966697692871094, -2.555182695388794, 0.0
testing, 17, 6.165743827819824, -2.5826443433761597, 0.0
training, 18, 6.250212669372559, -2.654334647314889, 0.0
validating, 18, 6.02601432800293, -2.5528995990753174, 0.0
testing, 18, 6.224848747253418, -2.5806151628494263, 0.0
training, 19, 6.31649112701416, -2.6522484506879533, 0.0
validating, 19, 6.090099334716797, -2.550698757171631, 0.0
testing, 19, 6.2890520095825195, -2.5786468982696533, 0.0
training, 20, 6.3773554393223355, -2.6502805096762523, 0.0
validating, 20, 6.15089225769043, -2.549036741256714, 0.0
testing, 20, 6.350030899047852, -2.577144980430603, 0.0
training, 21, 6.433974538530622, -2.6481010232652937, 0.0
validating, 21, 6.206554412841797, -2.5465354919433594, 0.0
testing, 21, 6.405766487121582, -2.5750614404678345, 0.0
training, 22, 6.491571290152414, -2.6460184710366383, 0.0
validating, 22, 6.258785247802734, -2.5444817543029785, 0.0
testing, 22, 6.458009719848633, -2.573224902153015, 0.0
training, 23, 6.5430064882550925, -2.643479755946568, 0.0
validating, 23, 6.312593460083008, -2.542192220687866, 0.0
testing, 23, 6.511924743652344, -2.571031928062439, 0.0
training, 24, 6.576093809945243, -2.6420463493892123, 0.0
validating, 24, 6.31904411315918, -2.54191517829895, 0.0
testing, 24, 6.5184221267700195, -2.570778489112854, 0.0
training, 25, 6.582461902073452, -2.6417880058288574, 0.0
