mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.9826400458812714, 0.0
training, 0, 1.3731788635253905, 0.0, 0.0
validating, 0, 1.5700130462646484, 0.0, 0.0
testing, 0, 1.6044784545898438, -2.801051926612854, 0.0
training, 1, 1.1546852656773159, 0.0, 0.0
validating, 1, 1.2271011352539063, 0.0, 0.0
testing, 1, 1.2581560134887695, -2.762483549118042, 0.0
training, 2, 1.1017278398786272, 0.0, 0.0
validating, 2, 1.2054821014404298, 0.0, 0.0
testing, 2, 1.2382680892944335, -2.7615064144134522, 0.0
training, 3, 1.0910654067993164, 0.0, 0.0
validating, 3, 1.1895484924316406, 0.0, 0.0
testing, 3, 1.2115818023681642, -2.7560290098190308, 0.0
training, 4, 1.0748171397617885, 0.0, 0.0
validating, 4, 1.168343734741211, 0.0, 0.0
testing, 4, 1.1970361709594726, -2.783123755455017, 0.0
training, 5, 1.0671401160103935, 0.0, 0.0
validating, 5, 1.1469551086425782, 0.0, 0.0
testing, 5, 1.166527557373047, -2.7488497257232667, 0.0
training, 6, 1.0498443331037248, 0.0, 0.0
validating, 6, 1.1403308868408204, 0.0, 0.0
testing, 6, 1.1723989486694335, -2.747614359855652, 0.0
training, 7, 1.044500650678362, 0.0, 0.0
validating, 7, 1.1058639526367187, 0.0, 0.0
testing, 7, 1.151869773864746, -2.7798171997070313, 0.0
training, 8, 1.0411284855433873, 0.0, 0.0
validating, 8, 1.1100086212158202, 0.0, 0.0
testing, 8, 1.14697208404541, -2.7390729665756224, 0.0
training, 9, 1.0330519267490932, 0.0, 0.0
validating, 9, 1.0999469757080078, 0.0, 0.0
testing, 9, 1.1248083114624023, -2.7772085428237916, 0.0
training, 10, 1.0315326418195452, 0.0, 0.0
validating, 10, 1.0864971160888672, 0.0, 0.0
testing, 10, 1.1178762435913085, -2.777206635475159, 0.0
training, 11, 1.0285725457327706, 0.0, 0.0
validating, 11, 1.0798347473144532, 0.0, 0.0
testing, 11, 1.106755256652832, -2.744994020462036, 0.0
training, 12, 1.0193986075265067, 0.0, 0.0
validating, 12, 1.0640678405761719, 0.0, 0.0
testing, 12, 1.1119443893432617, -2.7410735368728636, 0.0
training, 13, 1.024657358442034, 0.0, 0.0
validating, 13, 1.0746997833251952, 0.0, 0.0
testing, 13, 1.129241943359375, -2.7440131187438963, 0.0
training, 14, 1.0146875381469727, 0.0, 0.0
validating, 14, 1.0662540435791015, 0.0, 0.0
testing, 14, 1.100214958190918, -2.732209491729736, 0.0
training, 15, 1.0132576261247908, 0.0, 0.0
validating, 15, 1.0502452850341797, 0.0, 0.0
testing, 15, 1.0888118743896484, -2.726595735549927, 0.0
training, 16, 1.0220656258719307, 0.0, 0.0
validating, 16, 1.068252182006836, 0.0, 0.0
testing, 16, 1.0774663925170898, -2.726055932044983, 0.0
training, 17, 1.0155861718314034, 0.0, 0.0
validating, 17, 1.0475341796875, 0.0, 0.0
testing, 17, 1.0825096130371095, -2.731841564178467, 0.0
training, 18, 1.0048999786376953, 0.0, 0.0
validating, 18, 1.042694091796875, 0.0, 0.0
testing, 18, 1.0940061569213868, -2.732195830345154, 0.0
training, 19, 1.0025334766932896, 0.0, 0.0
validating, 19, 1.040439987182617, 0.0, 0.0
testing, 19, 1.0770483016967773, -2.7311105728149414, 0.0
training, 20, 1.0037176404680526, 0.0, 0.0
validating, 20, 1.0251678466796874, 0.0, 0.0
testing, 20, 1.067585563659668, -2.727406620979309, 0.0
training, 21, 0.9971642902919224, 0.0, 0.0
validating, 21, 1.0275306701660156, 0.0, 0.0
testing, 21, 1.0650602340698243, -2.7236400127410887, 0.0
training, 22, 0.997471673148019, 0.0, 0.0
validating, 22, 1.048455810546875, 0.0, 0.0
testing, 22, 1.0650436401367187, -2.721213722229004, 0.0
training, 23, 0.9981980460030692, 0.0, 0.0
validating, 23, 1.027962875366211, 0.0, 0.0
testing, 23, 1.0671085357666015, -2.7202595472335815, 0.0
training, 24, 0.9938010351998465, 0.0, 0.0
validating, 24, 1.026559066772461, 0.0, 0.0
testing, 24, 1.0612752914428711, -2.7186104536056517, 0.0
training, 25, 0.9987052917480469, 0.0, 0.0
validating, 25, 1.038274383544922, 0.0, 0.0
testing, 25, 1.0623556137084962, -2.719535970687866, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
mode, epoch, average loss, defender utility
