mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
training, 0, 3.9848058904920305, -6.955269268580845
validating, 0, 3.8453080654144287, -7.104241371154785
testing, 0, 3.859022617340088, -6.983234405517578
training, 1, 3.9848058904920305, -6.955239364079067
validating, 1, 3.844616651535034, -7.103638648986816
testing, 1, 3.8585119247436523, -6.982978582382202
training, 2, 3.9842748982565745, -6.954972335270473
validating, 2, 3.8433754444122314, -7.102704048156738
testing, 2, 3.8575961589813232, -6.982748746871948
training, 3, 3.9833221776144847, -6.954569203513009
validating, 3, 3.8411505222320557, -7.101222515106201
testing, 3, 3.855947256088257, -6.98202657699585
training, 4, 3.9816156455448697, -6.95373671395438
validating, 4, 3.837543249130249, -7.0983147621154785
testing, 4, 3.853267192840576, -6.9808573722839355
training, 5, 3.9788448810577393, -6.952430929456439
validating, 5, 3.832123041152954, -7.09438419342041
testing, 5, 3.849231719970703, -6.979253053665161
training, 6, 3.9746813433510915, -6.950407028198242
validating, 6, 3.8244411945343018, -7.088528156280518
testing, 6, 3.8434982299804688, -6.976889610290527
training, 7, 3.9687796660831998, -6.947653566087995
validating, 7, 3.8140013217926025, -7.08025598526001
testing, 7, 3.8356895446777344, -6.973421096801758
training, 8, 3.9607603549957275, -6.943493502480643
validating, 8, 3.8001883029937744, -7.069589138031006
testing, 8, 3.8253326416015625, -6.96877908706665
training, 9, 3.9501504557473317, -6.9382123947143555
validating, 9, 3.782226800918579, -7.0547685623168945
testing, 9, 3.811830520629883, -6.96228814125061
training, 10, 3.9363578047071184, -6.9306953975132535
validating, 10, 3.7592546939849854, -7.034121036529541
testing, 10, 3.794539213180542, -6.954678773880005
training, 11, 3.9187394891466414, -6.921052524021694
validating, 11, 3.7303221225738525, -7.00703763961792
testing, 11, 3.7727527618408203, -6.943619966506958
training, 12, 3.896585771015712, -6.9080946786063055
validating, 12, 3.6944773197174072, -6.970677375793457
testing, 12, 3.745802879333496, -6.927789688110352
training, 13, 3.869224582399641, -6.890160288129534
validating, 13, 3.6508429050445557, -6.921699047088623
testing, 13, 3.713090181350708, -6.904980897903442
training, 14, 3.8360511575426375, -6.8650029727390836
validating, 14, 3.5986545085906982, -6.854824542999268
testing, 14, 3.6741507053375244, -6.870869874954224
training, 15, 3.796595130647932, -6.827875341687884
validating, 15, 3.5373690128326416, -6.781286716461182
testing, 15, 3.628729820251465, -6.819666147232056
training, 16, 3.7505911758967807, -6.780151844024658
validating, 16, 3.466620683670044, -6.6931681632995605
testing, 16, 3.576775312423706, -6.75522255897522
training, 17, 3.6979797227042064, -6.711910043443952
validating, 17, 3.386408567428589, -6.576815128326416
testing, 17, 3.5185768604278564, -6.672506809234619
training, 18, 3.6390319551740373, -6.628273623330252
validating, 18, 3.2968904972076416, -6.427018642425537
testing, 18, 3.4546432495117188, -6.562217712402344
training, 19, 3.5742357798985074, -6.519552298954555
validating, 19, 3.198845624923706, -6.308591842651367
testing, 19, 3.386051893234253, -6.4139368534088135
training, 20, 3.5046418734959195, -6.404560361589704
validating, 20, 3.0923912525177, -6.266380310058594
testing, 20, 3.3135626316070557, -6.3503193855285645
training, 21, 3.4309744834899902, -6.3699935504368375
validating, 21, 2.9770467281341553, -6.2346906661987305
testing, 21, 3.237853527069092, -6.338033437728882
training, 22, 3.353853498186384, -6.392591340201242
validating, 22, 2.8544209003448486, -6.2145185470581055
