mode, epoch, average loss, defender utility
training, -1, 0.3410284859793527, -0.07877923345991543, 0.0
validating, -1, 0.3416938781738281, -0.09824892356991768, 0.0
testing, -1, 0.327955436706543, -0.08754234798252583, 0.0
training, 0, 1.9979467664446149, -0.12815356126853397, 0.0
validating, 0, 1.9813175201416016, -0.12849494218826293, 0.0
testing, 0, 1.984870719909668, -0.1350286617875099, 0.0
training, 1, 1.9971092769077845, -0.1281413435935974, 0.0
validating, 1, 1.9801090240478516, -0.12847954630851746, 0.0
testing, 1, 1.9819538116455078, -0.1350156456232071, 0.0
training, 2, 1.9929744720458984, -0.12807807964938028, 0.0
validating, 2, 1.967409896850586, -0.12827129065990447, 0.0
testing, 2, 1.9609455108642577, -0.13499488234519957, 0.0
training, 3, 1.8755316598074776, -0.1259617207305772, 0.0
validating, 3, 1.787623977661133, -0.12537697106599807, 0.0
testing, 3, 1.6412765502929687, -0.13253480643033982, 0.0
training, 4, 1.5376785823277064, -0.11648660344736916, 0.0
validating, 4, 1.9627555847167968, -0.22155034989118577, 0.0
testing, 4, 2.7158206939697265, -0.1160551741719246, 0.0
training, 5, 1.5813314710344588, -0.11532864666410855, 0.0
validating, 5, 2.0977760314941407, -0.23811767399311065, 0.0
testing, 5, 2.9664003372192385, -0.11101245954632759, 0.0
training, 6, 1.4612776620047434, -0.10702607205935886, 0.0
validating, 6, 2.00023193359375, -0.2372634157538414, 0.0
testing, 6, 2.1424480438232423, -0.11417151540517807, 0.0
training, 7, 1.4083748953683035, -0.10610565638967923, 0.0
validating, 7, 2.0236961364746096, -0.23671527802944184, 0.0
testing, 7, 2.163974952697754, -0.11320668682456017, 0.0
training, 8, 1.4187402452741351, -0.10727849953940936, 0.0
validating, 8, 2.034434127807617, -0.2360816404223442, 0.0
testing, 8, 1.91076717376709, -0.11388279274106025, 0.0
training, 9, 1.4050208500453405, -0.10671335469399179, 0.0
validating, 9, 2.041086196899414, -0.2361285075545311, 0.0
testing, 9, 1.8855768203735352, -0.11403706818819045, 0.0
training, 10, 1.3758841378348214, -0.1066180472927434, 0.0
