mode, epoch, average loss, defender utility
training, -1, 1.6434515510286605, -0.20248613953590394, 0.0
validating, -1, 1.513278102874756, -0.19130842089653016, 0.0
testing, -1, 1.780112075805664, -0.20018904507160187, 0.0
training, 0, 4.077863393511091, -0.3663392407553537, 0.0
validating, 0, 3.8778443813323973, -0.36571651697158813, 0.0
testing, 0, 4.099032306671143, -0.3661589860916138, 0.0
training, 1, 4.077286120823452, -0.36469588790621077, 0.0
validating, 1, 3.8734561443328857, -0.3600615382194519, 0.0
testing, 1, 4.096924734115601, -0.3606291741132736, 0.0
training, 2, 4.0586431571415496, -0.3547709260668073, 0.0
validating, 2, 3.8041078090667724, -0.3194670557975769, 0.0
testing, 2, 4.059585762023926, -0.32090734243392943, 0.0
training, 3, 3.993498958860125, -0.25321777973856247, 0.0
validating, 3, 3.6764888763427734, -0.17793176472187042, 0.0
testing, 3, 4.074563646316529, -0.1964695483446121, 0.0
training, 4, 4.008487142835345, -0.20145638585090636, 0.0
validating, 4, 3.660721492767334, -0.1781286120414734, 0.0
testing, 4, 4.098912286758423, -0.1959718018770218, 0.0
training, 5, 4.008932222638811, -0.20084800847939083, 0.0
validating, 5, 3.651450443267822, -0.1785369336605072, 0.0
testing, 5, 4.095934820175171, -0.19597299098968507, 0.0
training, 6, 4.004032502855574, -0.20112683602741788, 0.0
validating, 6, 3.647740364074707, -0.17959165573120117, 0.0
testing, 6, 4.093199443817139, -0.19596974700689315, 0.0
training, 7, 3.9999208995274134, -0.20097292917115347, 0.0
validating, 7, 3.6415958404541016, -0.17995232343673706, 0.0
testing, 7, 4.088676261901855, -0.19596009254455565, 0.0
training, 8, 4.001045431409564, -0.2010102642433984, 0.0
validating, 8, 3.645630359649658, -0.17962608933448793, 0.0
testing, 8, 4.0928342819213865, -0.195955328643322, 0.0
training, 9, 4.002603435516358, -0.20107332042285375, 0.0
validating, 9, 3.6526355743408203, -0.1799389362335205, 0.0
testing, 9, 4.104025793075562, -0.1959400400519371, 0.0
