mode, epoch, average loss, defender utility
training,-1,0.970875716,-1.294142942
testing,-1,0.991826344,-0.98882674
training,0,2.691365504,-3.101334447
testing,0,2.774731112,-3.102292442
training,1,2.661963582,-3.097906071
testing,1,2.683531952,-3.090912628
training,2,2.422082281,-3.052327532
testing,2,2.209722328,-2.964544964
training,3,1.679682291,-2.87028566
testing,3,1.285713243,-2.770567751
training,4,1.097807288,-2.674446636
testing,4,1.080176067,-2.646455288
training,5,1.040978503,-2.646918392
testing,5,1.056375551,-2.640369797
training,6,1.019405007,-2.64282406
testing,6,1.042923784,-2.642503214
training,7,1.003759742,-2.644770044
testing,7,1.036069965,-2.643948555
training,8,0.997029936,-2.646681386
testing,8,1.02527709,-2.645457268
training,9,0.985494876,-2.647495455
testing,9,1.016087389,-2.645570827
training,10,0.97657361,-2.647159159
testing,10,1.007113743,-2.645907211
training,11,0.971073484,-2.648123831
testing,11,1.008922672,-2.64730444
training,12,0.958820307,-2.648319298
testing,12,0.993654585,-2.645770836
training,13,0.952208889,-2.647394174
testing,13,0.980209923,-2.645675445
training,14,0.940627182,-2.646526206
testing,14,0.971106863,-2.644088387
training,15,0.932011938,-2.64500187
testing,15,0.962806082,-2.642695189
training,16,0.923961079,-2.643988556
testing,16,0.956982613,-2.641040421
training,17,0.933324289,-2.644154865
testing,17,0.957890654,-2.644751906
training,18,0.912287557,-2.643323755
testing,18,0.943177366,-2.638256192
training,19,0.90593816,-2.638867754
testing,19,0.94428215,-2.636020803
