mode, epoch, average loss, defender utility
training, -1, 2.7070631640298024, -2.9974499073302597e-07
validating, -1, 3.3916397094726562, -9.719121507600903e-09
testing, -1, 2.0317932963371277, 0.0
training, 0, 3.961113929748535, 0.0
validating, 0, 3.6570286750793457, 0.0
testing, 0, 3.556089401245117, 0.0
training, 1, 3.9611317770821706, 0.0
validating, 1, 3.6570725440979004, 0.0
testing, 1, 3.556131601333618, 0.0
training, 2, 3.961183343614851, 0.0
validating, 2, 3.657094955444336, 0.0
testing, 2, 3.556143045425415, 0.0
training, 3, 3.9612561634608676, 0.0
validating, 3, 3.6571831703186035, 0.0
testing, 3, 3.5562171936035156, 0.0
training, 4, 3.9614010538373674, 0.0
validating, 4, 3.657315254211426, 0.0
testing, 4, 3.5563409328460693, 0.0
training, 5, 3.9616176060267856, 0.0
validating, 5, 3.657538890838623, 0.0
testing, 5, 3.556534767150879, 0.0
training, 6, 3.962154115949358, 0.0
validating, 6, 3.6578898429870605, 0.0
testing, 6, 3.556849956512451, 0.0
training, 7, 3.962916578565325, 0.0
validating, 7, 3.658629894256592, 0.0
testing, 7, 3.557488203048706, 0.0
training, 8, 3.963831356593541, 0.0
validating, 8, 3.6593265533447266, 0.0
testing, 8, 3.5579910278320312, 0.0
training, 9, 3.965532030378069, 0.0
validating, 9, 3.66056489944458, 0.0
testing, 9, 3.5591914653778076, 0.0
training, 10, 3.968147482190813, 0.0
validating, 10, 3.662382125854492, 0.0
testing, 10, 3.56070613861084, 0.0
mode, epoch, average loss, defender utility
training, -1, 2.6312458515167236, -8.153871604374476
validating, -1, 2.5880937576293945, -8.699999809265137
testing, -1, 2.487508535385132, -8.121511220932007
training, 0, 4.006326300757272, -8.153871604374476
validating, 0, 3.857698440551758, -8.699999809265137
testing, 0, 3.9123276472091675, -8.121511220932007
training, 1, 4.006322486060006, -8.153871604374476
validating, 1, 3.857729434967041, -8.699999809265137
testing, 1, 3.9122833013534546, -8.121511220932007
training, 2, 4.006283181054251, -8.153871604374476
validating, 2, 3.857780933380127, -8.699999809265137
testing, 2, 3.912112832069397, -8.121511220932007
training, 3, 4.00611070224217, -8.153871604374476
validating, 3, 3.8578381538391113, -8.699999809265137
testing, 3, 3.9116019010543823, -8.121511220932007
training, 4, 4.0057986463819235, -8.153871604374476
validating, 4, 3.8578381538391113, -8.699999809265137
testing, 4, 3.9102712869644165, -8.121511220932007
training, 5, 4.004579169409616, -8.153871604374476
validating, 5, 3.8576269149780273, -8.699999809265137
testing, 5, 3.9074190855026245, -8.121511220932007
training, 6, 4.002553428922381, -8.153871604374476
validating, 6, 3.856991767883301, -8.699999809265137
testing, 6, 3.9018064737319946, -8.121511220932007
training, 7, 3.997107676097325, -8.153871604374476
validating, 7, 3.8556675910949707, -8.699999809265137
testing, 7, 3.8922773599624634, -8.121511220932007
training, 8, 3.9903593403952464, -8.153871604374476
validating, 8, 3.8531904220581055, -8.699999809265137
testing, 8, 3.8763495683670044, -8.121511220932007
training, 9, 3.977269411087036, -8.153871604374476
validating, 9, 3.8495612144470215, -8.699999809265137
testing, 9, 3.853598475456238, -8.121511220932007
training, 10, 3.958599465233939, -8.153871604374476
validating, 10, 3.84440279006958, -8.699999809265137
testing, 10, 3.822372317314148, -8.121511220932007
training, 11, 3.9329205581120084, -8.153871604374476
validating, 11, 3.837958335876465, -8.699999809265137
testing, 11, 3.7820273637771606, -8.121511220932007
training, 12, 3.906731230872018, -8.153871604374476
validating, 12, 3.8306736946105957, -8.699999809265137
testing, 12, 3.732412099838257, -8.121511220932007
training, 13, 3.8580680915287564, -8.153871604374476
validating, 13, 3.822889804840088, -8.699999809265137
testing, 13, 3.6761157512664795, -8.121511220932007
training, 14, 3.8165899344852994, -8.153871604374476
validating, 14, 3.8160557746887207, -8.699999809265137
testing, 14, 3.6152756214141846, -8.121511220932007
training, 15, 3.778219665799822, -8.153871604374476
validating, 15, 3.8126277923583984, -8.699999809265137
testing, 15, 3.55332350730896, -8.121511220932007
training, 16, 3.7269724777766635, -8.153871604374476
validating, 16, 3.8150486946105957, -8.699999809265137
testing, 16, 3.500082492828369, -8.121511220932007
training, 17, 3.6970609596797397, -8.153871604374476
validating, 17, 3.826570987701416, -8.699999809265137
testing, 17, 3.4656548500061035, -8.121511220932007
training, 18, 3.670839548110962, -8.153871604374476
validating, 18, 3.852926731109619, -8.699999809265137
testing, 18, 3.4574506282806396, -8.121511220932007
training, 19, 3.6787451675959995, -8.153871604374476
validating, 19, 3.8988804817199707, -8.699999809265137
testing, 19, 3.4890681505203247, -8.121511220932007
training, 20, 3.7225375516074046, -8.153871604374476
validating, 20, 3.973085880279541, -8.699999809265137
testing, 20, 3.5713669061660767, -8.121511220932007
training, 21, 3.801316499710083, -8.153871604374476
validating, 21, 4.075441360473633, -8.699999809265137
testing, 21, 3.7072452306747437, -8.121511220932007
training, 22, 3.9258674553462436, -8.153871604374476
validating, 22, 4.231312274932861, -8.699999809265137
testing, 22, 3.932454466819763, -8.121511220932007
training, 23, 4.139820201056344, -8.153871604374476
validating, 23, 4.42646598815918, -8.699999809265137
testing, 23, 4.220759272575378, -8.121511220932007
training, 24, 4.41901513508388, -8.153871604374476
validating, 24, 4.658772945404053, -8.699999809265137
testing, 24, 4.569261431694031, -8.121511220932007
training, 25, 4.755533422742571, -8.153871604374476
validating, 25, 4.958681583404541, -8.699999809265137
testing, 25, 5.015236496925354, -8.121511220932007
training, 26, 5.137870243617466, -8.153871604374476
validating, 26, 5.28889799118042, -8.699999809265137
testing, 26, 5.507097840309143, -8.121511220932007
training, 27, 5.416357108524868, -8.153871604374476
validating, 27, 5.321611404418945, -8.699999809265137
testing, 27, 5.556629061698914, -8.121511220932007
training, 28, 5.459376471383231, -8.153871604374476
validating, 28, 5.355472087860107, -8.699999809265137
testing, 28, 5.605538725852966, -8.121511220932007
training, 29, 5.502366270337786, -8.153871604374476
validating, 29, 5.390206336975098, -8.699999809265137
testing, 29, 5.6562579870224, -8.121511220932007
training, 30, 5.54496567589896, -8.153871604374476
validating, 30, 5.4208903312683105, -8.699999809265137
testing, 30, 5.700724244117737, -8.121511220932007
training, 31, 5.586239882877895, -8.153871604374476
validating, 31, 5.449509620666504, -8.699999809265137
testing, 31, 5.742600798606873, -8.121511220932007
