mode, epoch, average loss, defender utility
training, -1, 0.0, 5.645591245378767
testing, -1, 0.0, 5.650981616973877
training, 0, 1.2325867346354893, 1.9025371142796108
testing, 0, 1.1292073726654053, 2.01748309135437
training, 1, 1.2324458701269967, 1.984725114277431
testing, 1, 1.128863787651062, 2.5784525156021116
training, 2, 1.2318048545292446, 1.9370388848440987
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.480389581407819
validating, -1, 0.0, 5.5830641984939575
testing, -1, 0.0, 5.583064794540405
training, 0, 1.1824772494179863, 1.847649049758911
validating, 0, 1.1155276715755462, 1.9371760606765747
testing, 0, 1.1155276715755462, 1.8742273330688477
training, 1, 1.182256545339312, 1.9207238742283412
validating, 1, 1.1151945173740387, 2.179979085922241
testing, 1, 1.1151945173740387, 1.937745714187622
training, 2, 1.1816550731658935, 1.9555310998644149
validating, 2, 1.1144216001033782, 1.9925963163375855
testing, 2, 1.1144216001033782, 2.13246066570282
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.490356022971017
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.550704574584961
validating, -1, 0.0, 5.5235522270202635
testing, -1, 0.0, 5.514637088775634
training, 0, 1.164654837335859, 1.9539952482495988
validating, 0, 1.310433554649353, 1.3271510124206543
testing, 0, 1.1773419737815858, 1.8880908966064454
training, 1, 1.1645025423594884, 2.109318106515067
validating, 1, 1.310102105140686, 1.5409698009490966
testing, 1, 1.176999580860138, 2.3706772327423096
training, 2, 1.163952738898141, 2.012759876251221
validating, 2, 1.309224796295166, 1.4779556274414063
testing, 2, 1.1760881423950196, 2.0140840291976927
training, 3, 1.1623884746006556, 2.0669819695608957
validating, 3, 1.3071843147277833, 1.7841930866241456
testing, 3, 1.1739548563957214, 1.8785680770874023
training, 4, 1.1593702690941947, 2.0398203713553293
validating, 4, 1.3033936738967895, 2.1078023433685305
testing, 4, 1.1699890494346619, 1.7748135805130005
training, 5, 1.153759445462908, 2.102159370694842
validating, 5, 1.2969168424606323, 2.0797608852386475
testing, 5, 1.1631921768188476, 1.7168458461761475
training, 6, 1.1450706992830548, 2.0969958782196043
validating, 6, 1.287685465812683, 1.6497279167175294
testing, 6, 1.1535192012786866, 2.064377689361572
training, 7, 1.1322797979627337, 2.3296641554151263
validating, 7, 1.273686695098877, 1.6719862937927246
testing, 7, 1.1388851881027222, 1.9877600908279418
training, 8, 1.1139216423034668, 2.3264286654336113
validating, 8, 1.254482388496399, 1.6615014553070069
testing, 8, 1.1189414858818054, 2.234250521659851
training, 9, 1.0904898575374058, 2.3357595716203963
validating, 9, 1.2303074598312378, 1.848910665512085
testing, 9, 1.0940502047538758, 2.1169945001602173
training, 10, 1.0617795194898332, 2.3730103697095597
validating, 10, 1.2041604280471803, 1.7005999088287354
testing, 10, 1.067624068260193, 2.0304176568984986
training, 11, 1.0338083948407855, 2.4615996224539622
validating, 11, 1.1773510694503784, 1.780811357498169
testing, 11, 1.0411496758460999, 2.219793772697449
training, 12, 1.0079609291894096, 2.50515307698931
validating, 12, 1.153864073753357, 1.852779006958008
testing, 12, 1.019007635116577, 2.1587156534194945
training, 13, 0.987585939679827, 2.494126892089844
validating, 13, 1.1355437994003297, 2.1688297271728514
testing, 13, 1.0029075741767883, 2.2009926557540895
training, 14, 0.9743863037654332, 2.709132487433297
validating, 14, 1.121471381187439, 1.9349572658538818
testing, 14, 0.9911332607269288, 2.2282870292663572
training, 15, 0.9638895273208619, 2.637465919767107
validating, 15, 1.1124428749084472, 2.1444301128387453
testing, 15, 0.983539617061615, 2.596061658859253
training, 16, 0.956873893737793, 2.571174028941563
validating, 16, 1.1049672365188599, 1.9486728191375733
testing, 16, 0.9771897554397583, 2.243227171897888
training, 17, 0.9504131862095424, 2.6433079038347516
validating, 17, 1.0985087156295776, 2.6007246494293215
testing, 17, 0.9709987759590148, 2.3732674598693846
training, 18, 0.9441328832081386, 2.620701939719064
validating, 18, 1.0910897731781006, 2.181799030303955
testing, 18, 0.9643588662147522, 2.6166537523269655
training, 19, 0.9604398386819022, 2.56034094946725
validating, 19, 1.1111169815063477, 2.338094472885132
testing, 19, 0.9792279362678528, 2.4824630975723267
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.4657557078770225
validating, -1, 0.0, 5.413974571228027
testing, -1, 0.0, 5.508810520172119
training, 0, 1.1921900578907558, 1.6274832725524901
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.513769728796823
validating, -1, 0.0, 5.674145698547363
testing, -1, 0.0, 5.569093227386475
training, 0, 1.1836293271609715, 1.8059812000819615
validating, 0, 1.16162828207016, 1.8371000289916992
testing, 0, 1.1661090850830078, 2.4221174240112306
training, 1, 1.1822712336267744, 1.701948540551322
validating, 1, 1.1585753083229064, 1.9138831615447998
testing, 1, 1.162544310092926, 2.32252836227417
training, 2, 1.1780075856617518, 1.7913854258401054
validating, 2, 1.1524558663368225, 2.1596444129943846
testing, 2, 1.1556520342826844, 2.034438872337341
training, 3, 1.1686494656971522, 1.9777131489345006
validating, 3, 1.1422844052314758, 1.8508748054504394
testing, 3, 1.1439996600151061, 1.9124372482299805
training, 4, 1.1530696289879936, 2.1069093431745256
validating, 4, 1.118630301952362, 2.1200567722320556
testing, 4, 1.1184354424476624, 2.2657551050186155
mode, epoch, average loss, defender utility
training, -1, 0.0, 5.594318376268659
validating, -1, 0.0, 5.543186950683594
