mode, epoch, average loss, defender utility
training, -1, 0.9664286494255065, -4.4057745933532715
testing, -1, 1.0023441314697266, -4.4161227464675905
training, 0, 2.6837244749069216, -6.952252489328385
testing, 0, 2.703040671348572, -6.947266244888306
training, 1, 2.6841334402561188, -6.9504288852214815
testing, 1, 2.705052709579468, -6.940031480789185
training, 2, 2.6980520844459535, -6.92073637843132
testing, 2, 2.7437021017074583, -6.869196987152099
training, 3, 2.8153424203395843, -6.743260258436203
testing, 3, 2.952054023742676, -6.517509078979492
training, 4, 2.8647487342357634, -6.335437941551208
testing, 4, 2.6691563606262205, -6.071238040924072
training, 5, 2.3654936015605927, -5.838345265388488
testing, 5, 2.1307350635528564, -5.606818509101868
mode, epoch, average loss, defender utility
training, -1, 0.979571920633316, -3.0628230541944506
testing, -1, 0.9820371866226196, -3.067903184890747
training, 0, 2.699190491437912, -4.115073484182358
testing, 0, 2.7054144382476806, -4.122350001335144
training, 1, 2.6548119485378265, -4.0802614152431484
testing, 1, 2.50253050327301, -3.9625457644462587
training, 2, 1.7500592350959778, -3.4308458626270295
testing, 2, 0.7765599012374877, -3.0679041743278503
training, 3, 0.43130533695220946, -3.0628352522850038
testing, 3, 0.3573829889297485, -3.0679852962493896
training, 4, 0.37025427222251894, -3.062854701280594
testing, 4, 0.3690810680389404, -3.0679025888442992
training, 5, 0.3891835391521454, -3.062761440873146
testing, 5, 0.392379903793335, -3.0677988052368166
training, 6, 0.41842333078384397, -3.0629606902599336
testing, 6, 0.42407855987548826, -3.0677502512931825
training, 7, 0.4560577929019928, -3.062659111618996
testing, 7, 0.4644754648208618, -3.0678478837013246
training, 8, 0.5013109028339386, -3.0632468074560166
testing, 8, 0.5094739913940429, -3.0682718992233275
training, 9, 0.5523794651031494, -3.0640485525131225
testing, 9, 0.5627216577529908, -3.067061758041382
training, 10, 0.6096871376037598, -3.061592069268227
testing, 10, 0.6210555076599121, -3.068119668960571
training, 11, 0.6705254852771759, -3.063538709282875
testing, 11, 0.6795607089996338, -3.0681782007217406
training, 12, 0.7312156200408936, -3.0633289217948914
testing, 12, 0.742234206199646, -3.065949535369873
training, 13, 0.7977182805538178, -3.062649965286255
testing, 13, 0.808805251121521, -3.0694379687309263
