mode, epoch, average loss, defender utility
training, -1, 3.2900962829589844, 0.0
validating, -1, 4.105230331420898, 0.0
testing, -1, 2.508376121520996, 0.0
training, 0, 3.8873628888811385, -5.364417948580272e-07
validating, 0, 4.763840198516846, -5.364418029785156e-07
testing, 0, 3.945073127746582, -5.364418314002251e-07
mode, epoch, average loss, defender utility
training, -1, 2.275285635675703, -6.04061712537493
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 2.4717362267630443, -6.715907096862793
validating, -1, 1.8055179119110107, -6.415271759033203
testing, -1, 2.275979995727539, -5.2594828605651855
training, 0, 3.8866876534053256, -7.636350495474679
validating, 0, 3.804156541824341, -7.484475612640381
testing, 0, 4.379422664642334, -7.252919912338257
training, 1, 3.8866157872336253, -7.636257035391671
validating, 1, 3.8038899898529053, -7.484192371368408
testing, 1, 4.379139423370361, -7.2526469230651855
training, 2, 3.886291129248483, -7.636203697749546
validating, 2, 3.803260087966919, -7.483593463897705
testing, 2, 4.378470420837402, -7.252380132675171
training, 3, 3.8856194700513567, -7.63596248626709
validating, 3, 3.8018338680267334, -7.483057498931885
testing, 3, 4.376959800720215, -7.251393556594849
training, 4, 3.8840531281062534, -7.635594504220145
validating, 4, 3.798933744430542, -7.48149299621582
testing, 4, 4.373884201049805, -7.249520778656006
training, 5, 3.8808023929595947, -7.6347261156354636
validating, 5, 3.793654680252075, -7.478990077972412
testing, 5, 4.368279457092285, -7.246307611465454
training, 6, 3.8754304817744663, -7.633262361798968
validating, 6, 3.7844269275665283, -7.474418640136719
testing, 6, 4.358489990234375, -7.2402637004852295
training, 7, 3.8655455112457275, -7.630372183663504
validating, 7, 3.7698986530303955, -7.467456817626953
testing, 7, 4.343086242675781, -7.231152057647705
training, 8, 3.8502957820892334, -7.626910890851702
validating, 8, 3.7477452754974365, -7.456915378570557
testing, 8, 4.319607734680176, -7.217347621917725
training, 9, 3.829188789640154, -7.620502471923828
validating, 9, 3.7154629230499268, -7.4415106773376465
testing, 9, 4.285468578338623, -7.197190046310425
training, 10, 3.7956369604383196, -7.6108695438929965
validating, 10, 3.6715691089630127, -7.420174598693848
testing, 10, 4.23915433883667, -7.168750762939453
training, 11, 3.7544059412819997, -7.601448127201626
validating, 11, 3.612248659133911, -7.390316009521484
testing, 11, 4.176789879798889, -7.1312596797943115
training, 12, 3.6979949474334717, -7.583074501582554
validating, 12, 3.536841630935669, -7.354944229125977
testing, 12, 4.097769141197205, -7.083940744400024
training, 13, 3.624347652707781, -7.561867577689035
validating, 13, 3.4450018405914307, -7.313749313354492
testing, 13, 4.002094388008118, -7.029783725738525
training, 14, 3.5424519947596957, -7.533259323665074
validating, 14, 3.3318798542022705, -7.260594844818115
testing, 14, 3.88491952419281, -6.963466167449951
training, 15, 3.4418396949768066, -7.497283526829311
validating, 15, 3.199577569961548, -7.194758415222168
testing, 15, 3.7491397857666016, -6.886893033981323
training, 16, 3.3274641718183244, -7.447664328983852
validating, 16, 3.050236463546753, -7.119441032409668
testing, 16, 3.597358465194702, -6.794043302536011
training, 17, 3.1972534315926686, -7.3971550805228095
validating, 17, 2.8887741565704346, -7.031525611877441
testing, 17, 3.435060977935791, -6.703558921813965
training, 18, 3.0635857582092285, -7.3320561817714145
validating, 18, 2.71808123588562, -6.938199043273926
testing, 18, 3.265765905380249, -6.615336179733276
training, 19, 2.9322105135236467, -7.26562145778111
validating, 19, 2.5426042079925537, -6.844106674194336
testing, 19, 3.0942296981811523, -6.50887656211853
training, 20, 2.8041678156171526, -7.1994583266122
validating, 20, 2.3727223873138428, -6.7770843505859375
testing, 20, 2.9311859607696533, -6.551706314086914
training, 21, 2.688163689204625, -7.122358935219901
validating, 21, 2.2181084156036377, -6.736790657043457
testing, 21, 2.7856101989746094, -6.5071141719818115
training, 22, 2.5953234263828824, -7.037585394723075
validating, 22, 2.0817067623138428, -6.689764022827148
testing, 22, 2.658886671066284, -6.460071802139282
training, 23, 2.517889976501465, -6.985547065734863
validating, 23, 1.972583532333374, -6.671126365661621
testing, 23, 2.558656930923462, -6.4195592403411865
training, 24, 2.458611079624721, -6.906344141278948
validating, 24, 1.8942019939422607, -6.624432563781738
testing, 24, 2.4876790046691895, -6.37721586227417
training, 25, 2.426843915666853, -6.825716359274728
validating, 25, 1.8345015048980713, -6.622153282165527
testing, 25, 2.4355533123016357, -6.336390733718872
training, 26, 2.4040283475603377, -6.774880477360317
validating, 26, 1.7942132949829102, -6.606941223144531
testing, 26, 2.3996598720550537, -6.2974464893341064
training, 27, 2.3980434962681363, -6.721152305603027
validating, 27, 1.7624590396881104, -6.586180686950684
testing, 27, 2.3738162517547607, -6.262800455093384
training, 28, 2.388766356876918, -6.696226256234305
validating, 28, 1.7439558506011963, -6.572919845581055
testing, 28, 2.3551907539367676, -6.233230829238892
training, 29, 2.387404101235526, -6.671845095498221
validating, 29, 1.73042631149292, -6.565507411956787
testing, 29, 2.3446929454803467, -6.213612079620361
training, 30, 2.384289060320173, -6.660527910505023
validating, 30, 1.7234735488891602, -6.562249183654785
testing, 30, 2.3379225730895996, -6.200361013412476
training, 31, 2.3844009808131625, -6.650284085954938
validating, 31, 1.7164068222045898, -6.558971405029297
testing, 31, 2.3307464122772217, -6.1860504150390625
training, 32, 2.382316998073033, -6.64418922151838
validating, 32, 1.7130022048950195, -6.557651519775391
testing, 32, 2.3283770084381104, -6.180567026138306
training, 33, 2.380844831466675, -6.643832070486886
validating, 33, 1.713172435760498, -6.558283805847168
testing, 33, 2.3273563385009766, -6.179250240325928
training, 34, 2.379829372678484, -6.645788465227399
validating, 34, 1.7139966487884521, -6.558901309967041
testing, 34, 2.3299689292907715, -6.18315577507019
training, 35, 2.378535304750715, -6.64296851839338
validating, 35, 1.7099180221557617, -6.557251930236816
testing, 35, 2.3256847858428955, -6.174369812011719
training, 36, 2.378322124481201, -6.638763836451939
validating, 36, 1.7073469161987305, -6.556183815002441
testing, 36, 2.324733257293701, -6.170717239379883
