mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1290493862969535, 0.0
validating, -1, 0.36455764770507815, -1.1026867032051086, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.9722647530691964, -2.295187888826643, 0.0
validating, 0, 2.0448673248291014, -2.3069589138031006, 0.0
testing, 0, 2.0489309310913084, -2.294097590446472, 0.0
training, 1, 1.9721597943987166, -2.301403066090175, 0.0
validating, 1, 2.044744110107422, -2.312691831588745, 0.0
testing, 1, 2.0481924057006835, -2.284831714630127, 0.0
training, 2, 1.9716115134102958, -2.30249422618321, 0.0
validating, 2, 2.044466018676758, -2.3080130577087403, 0.0
testing, 2, 2.0457345962524416, -2.299211549758911, 0.0
training, 3, 1.9683668409075057, -2.305771384920393, 0.0
validating, 3, 2.0431522369384765, -2.3133853912353515, 0.0
testing, 3, 2.037178802490234, -2.282492756843567, 0.0
training, 4, 1.9591455732073102, -2.2982708181653706, 0.0
validating, 4, 2.0386924743652344, -2.3135395526885985, 0.0
testing, 4, 2.008419227600098, -2.277927851676941, 0.0
training, 5, 1.925851821899414, -2.284411484854562, 0.0
validating, 5, 2.030101776123047, -2.307634878158569, 0.0
testing, 5, 1.9499614715576172, -2.2506747245788574, 0.0
training, 6, 1.848724583217076, -2.2407386541366576, 0.0
validating, 6, 2.0194202423095704, -2.305688762664795, 0.0
testing, 6, 1.8550806045532227, -2.1852059364318848, 0.0
training, 7, 1.7200757707868304, -2.170854050772531, 0.0
validating, 7, 2.0136505126953126, -2.2962488651275637, 0.0
testing, 7, 1.7746763229370117, -2.1089637756347654, 0.0
training, 8, 1.5795663016183035, -2.067140344211033, 0.0
validating, 8, 2.030416488647461, -2.309100103378296, 0.0
testing, 8, 1.7301622390747071, -2.108887183666229, 0.0
training, 9, 1.4725864955357142, -1.9628095456532069, 0.0
validating, 9, 2.0203472137451173, -2.308261752128601, 0.0
testing, 9, 1.6900623321533204, -2.044507110118866, 0.0
training, 10, 1.448477336338588, -1.8924830326012203, 0.0
validating, 10, 2.0202587127685545, -2.2962238073348997, 0.0
testing, 10, 1.6888198852539062, -1.9861713767051696, 0.0
training, 11, 1.4512327466692243, -1.8487622094268903, 0.0
validating, 11, 2.0192237854003907, -2.2790366411209106, 0.0
testing, 11, 1.6903642654418944, -1.9413573622703553, 0.0
training, 12, 1.431636483328683, -1.8421771344847782, 0.0
validating, 12, 1.956768798828125, -2.2448325872421266, 0.0
testing, 12, 1.6454582214355469, -1.9266865611076356, 0.0
training, 13, 1.4205303737095425, -1.8263421115248484, 0.0
validating, 13, 1.97349853515625, -2.2537950038909913, 0.0
testing, 13, 1.624519157409668, -1.910883402824402, 0.0
training, 14, 1.4135457175118582, -1.8169656350517212, 0.0
validating, 14, 1.8057258605957032, -2.1838528156280517, 0.0
testing, 14, 1.5988300323486329, -1.8952914357185364, 0.0
training, 15, 1.3986420222691127, -1.7970296464388087, 0.0
validating, 15, 1.8534969329833983, -2.2006722927093505, 0.0
testing, 15, 1.5898509979248048, -1.8800296545028687, 0.0
training, 16, 1.3963701520647323, -1.7993390907430564, 0.0
validating, 16, 1.824725341796875, -2.1905163049697878, 0.0
testing, 16, 1.5882038116455077, -1.8788453102111817, 0.0
training, 17, 1.3955042702811105, -1.7957899671510404, 0.0
validating, 17, 1.7981521606445312, -2.175639295578003, 0.0
testing, 17, 1.5866819381713868, -1.8784190535545349, 0.0
training, 18, 1.3946371350969586, -1.791583013134209, 0.0
validating, 18, 1.786038589477539, -2.169786477088928, 0.0
testing, 18, 1.5840051651000977, -1.872335636615753, 0.0
training, 19, 1.3913847787039622, -1.7820572991668087, 0.0
validating, 19, 1.775762939453125, -2.162767791748047, 0.0
testing, 19, 1.5835453033447267, -1.8766241312026977, 0.0
training, 20, 1.3891529628208705, -1.7831449749426058, 0.0
validating, 20, 1.7744373321533202, -2.1643383502960205, 0.0
testing, 20, 1.5811058044433595, -1.8761772871017457, 0.0
training, 21, 1.3895508902413505, -1.784134294426167, 0.0
validating, 21, 1.774169921875, -2.162955975532532, 0.0
testing, 21, 1.5796295166015626, -1.8791784286499023, 0.0
training, 22, 1.3904185158865792, -1.7834981522643927, 0.0
validating, 22, 1.7729236602783203, -2.1564054012298586, 0.0
testing, 22, 1.579449462890625, -1.8648370623588562, 0.0
training, 23, 1.3916463579450336, -1.781659434469993, 0.0
validating, 23, 1.771621322631836, -2.158667492866516, 0.0
testing, 23, 1.5794734954833984, -1.8589977622032166, 0.0
training, 24, 1.3910372597830636, -1.7821736657659195, 0.0
validating, 24, 1.7703022003173827, -2.15481812953949, 0.0
testing, 24, 1.577280616760254, -1.8616211533546447, 0.0
training, 25, 1.390712138584682, -1.7805047599544424, 0.0
validating, 25, 1.7698841094970703, -2.1571315050125124, 0.0
testing, 25, 1.5766790390014649, -1.8742218017578125, 0.0
