mode, epoch, average loss, defender utility
training, -1, 1.1845241103853499, -4.049934523446219
validating, -1, 1.1012153625488281, -3.7279443740844727
testing, -1, 1.18198961019516, -3.0365101099014282
training, 0, 2.3322981766292026, -5.004627568381173
validating, 0, 2.650752544403076, -5.029977798461914
testing, 0, 2.4385437965393066, -4.971568822860718
training, 1, 2.3321313176836287, -5.004616056169782
validating, 1, 2.650111675262451, -5.029800891876221
testing, 1, 2.4379851818084717, -4.971426963806152
training, 2, 2.3312221595219205, -5.004095622471401
validating, 2, 2.6482088565826416, -5.029135704040527
testing, 2, 2.4362887144088745, -4.970823526382446
training, 3, 2.3290399483272006, -5.003110817500523
validating, 3, 2.6438918113708496, -5.027450084686279
testing, 3, 2.4323967695236206, -4.969301462173462
training, 4, 2.324274471827916, -5.00074645451137
validating, 4, 2.6351490020751953, -5.023946762084961
testing, 4, 2.4245007038116455, -4.966301918029785
training, 5, 2.3149095603397916, -4.996146542685373
validating, 5, 2.6188533306121826, -5.017317771911621
testing, 5, 2.409810781478882, -4.960670709609985
training, 6, 2.2987704617636546, -4.989441122327532
validating, 6, 2.590912103652954, -5.006491661071777
testing, 6, 2.3846503496170044, -4.950965642929077
training, 7, 2.269948891230992, -4.973900181906564
validating, 7, 2.5466468334198, -4.987863540649414
testing, 7, 2.3447169065475464, -4.935258388519287
training, 8, 2.2284655230385915, -4.951941422053745
validating, 8, 2.4815762042999268, -4.960075378417969
testing, 8, 2.285903573036194, -4.911681413650513
training, 9, 2.1711342675345287, -4.9218341282435825
validating, 9, 2.3928558826446533, -4.920192241668701
testing, 9, 2.205366849899292, -4.878284931182861
training, 10, 2.0889982325690135, -4.874808583940778
validating, 10, 2.280560255050659, -4.864833831787109
testing, 10, 2.1027886867523193, -4.832971572875977
training, 11, 1.9918372971670968, -4.817373411996024
validating, 11, 2.1508636474609375, -4.791263580322266
testing, 11, 1.9831829071044922, -4.774886846542358
training, 12, 1.8956774643489294, -4.7347594669887
validating, 12, 2.0235507488250732, -4.7068023681640625
testing, 12, 1.8650622367858887, -4.708560228347778
training, 13, 1.790632861001151, -4.648271220070975
validating, 13, 1.8943417072296143, -4.63344669342041
testing, 13, 1.7441701292991638, -4.62633752822876
training, 14, 1.695820655141558, -4.565153121948242
validating, 14, 1.7776637077331543, -4.558267593383789
testing, 14, 1.6337515711784363, -4.555454730987549
training, 15, 1.6180425882339478, -4.500654765537807
validating, 15, 1.6935570240020752, -4.499391555786133
testing, 15, 1.5553330779075623, -4.514589309692383
training, 16, 1.5499430724552699, -4.4461871555873325
validating, 16, 1.6094131469726562, -4.444509506225586
testing, 16, 1.4754413962364197, -4.474755764007568
training, 17, 1.4879142216273717, -4.394048282078335
validating, 17, 1.5445997714996338, -4.402069568634033
testing, 17, 1.4167030453681946, -4.438523292541504
training, 18, 1.4456887585776192, -4.347457545144217
validating, 18, 1.4990887641906738, -3.8334765434265137
testing, 18, 1.3780775666236877, -4.411787509918213
training, 19, 1.3986495903560094, -4.309466157640729
validating, 19, 1.4238483905792236, -4.307271480560303
testing, 19, 1.3039513230323792, -4.36366868019104
training, 20, 1.3441596797534399, -4.251691954476493
validating, 20, 1.364452838897705, -4.250606536865234
testing, 20, 1.2472472786903381, -4.328613042831421
training, 21, 1.3015163711139135, -4.215698957443237
validating, 21, 1.3147928714752197, -4.207706928253174
testing, 21, 1.2025637030601501, -4.302289962768555
training, 22, 1.2625277127538408, -4.19056453023638
validating, 22, 1.2657079696655273, -4.167008399963379
testing, 22, 1.1581109166145325, -4.272759914398193
training, 23, 1.2185801352773393, -4.171341793877738
validating, 23, 1.2078611850738525, -4.1191792488098145
testing, 23, 1.1028026938438416, -4.243082046508789
training, 24, 1.1707788790975298, -4.174521718706403
validating, 24, 1.147104263305664, -4.074096202850342
testing, 24, 1.0419228672981262, -4.22074294090271
mode, epoch, average loss, defender utility
training, -1, 1.1845241103853499, -4.049934523446219
validating, -1, 1.1012153625488281, -3.7279443740844727
testing, -1, 1.18198961019516, -3.0365101099014282
training, 0, 2.3322981766292026, -5.004627568381173
validating, 0, 2.650752544403076, -5.029977798461914
testing, 0, 2.4385437965393066, -4.971568822860718
training, 1, 2.3321313176836287, -5.004616056169782
validating, 1, 2.650111675262451, -5.029800891876221
testing, 1, 2.4379851818084717, -4.971426963806152
training, 2, 2.3312221595219205, -5.004095622471401
validating, 2, 2.6482088565826416, -5.029135704040527
testing, 2, 2.4362887144088745, -4.970823526382446
training, 3, 2.3290399483272006, -5.003110817500523
validating, 3, 2.6438918113708496, -5.027450084686279
testing, 3, 2.4323967695236206, -4.969301462173462
training, 4, 2.324274471827916, -5.00074645451137
validating, 4, 2.6351490020751953, -5.023946762084961
testing, 4, 2.4245007038116455, -4.966301918029785
training, 5, 2.3149095603397916, -4.996146542685373
validating, 5, 2.6188533306121826, -5.017317771911621
testing, 5, 2.409810781478882, -4.960670709609985
training, 6, 2.2987704617636546, -4.989441122327532
validating, 6, 2.590912103652954, -5.006491661071777
testing, 6, 2.3846503496170044, -4.950965642929077
training, 7, 2.269948891230992, -4.973900181906564
validating, 7, 2.5466468334198, -4.987863540649414
testing, 7, 2.3447169065475464, -4.935258388519287
training, 8, 2.2284655230385915, -4.951941422053745
validating, 8, 2.4815762042999268, -4.960075378417969
testing, 8, 2.285903573036194, -4.911681413650513
training, 9, 2.1711342675345287, -4.9218341282435825
validating, 9, 2.3928558826446533, -4.920192241668701
testing, 9, 2.205366849899292, -4.878284931182861
training, 10, 2.0889982325690135, -4.874808583940778
validating, 10, 2.280560255050659, -4.864833831787109
testing, 10, 2.1027886867523193, -4.832971572875977
training, 11, 1.9918372971670968, -4.817373411996024
validating, 11, 2.1508636474609375, -4.791263580322266
testing, 11, 1.9831829071044922, -4.774886846542358
training, 12, 1.8956774643489294, -4.7347594669887
validating, 12, 2.0235507488250732, -4.7068023681640625
testing, 12, 1.8650622367858887, -4.708560228347778
training, 13, 1.790632861001151, -4.648271220070975
validating, 13, 1.8943417072296143, -4.63344669342041
testing, 13, 1.7441701292991638, -4.62633752822876
training, 14, 1.695820655141558, -4.565153121948242
validating, 14, 1.7776637077331543, -4.558267593383789
testing, 14, 1.6337515711784363, -4.555454730987549
training, 15, 1.6180425882339478, -4.500654765537807
validating, 15, 1.6935570240020752, -4.499391555786133
testing, 15, 1.5553330779075623, -4.514589309692383
training, 16, 1.5499430724552699, -4.4461871555873325
validating, 16, 1.6094131469726562, -4.444509506225586
testing, 16, 1.4754413962364197, -4.474755764007568
training, 17, 1.4879142216273717, -4.394048282078335
validating, 17, 1.5445997714996338, -4.402069568634033
testing, 17, 1.4167030453681946, -4.438523292541504
training, 18, 1.4456887585776192, -4.347457545144217
validating, 18, 1.4990887641906738, -3.8334765434265137
testing, 18, 1.3780775666236877, -4.411787509918213
training, 19, 1.3986495903560094, -4.309466157640729
validating, 19, 1.4238483905792236, -4.307271480560303
testing, 19, 1.3039513230323792, -4.36366868019104
training, 20, 1.3441596797534399, -4.251691954476493
validating, 20, 1.364452838897705, -4.250606536865234
testing, 20, 1.2472472786903381, -4.328613042831421
training, 21, 1.3015163711139135, -4.215698957443237
validating, 21, 1.3147928714752197, -4.207706928253174
testing, 21, 1.2025637030601501, -4.302289962768555
training, 22, 1.2625277127538408, -4.19056453023638
validating, 22, 1.2657079696655273, -4.167008399963379
testing, 22, 1.1581109166145325, -4.272759914398193
training, 23, 1.2185801352773393, -4.171341793877738
validating, 23, 1.2078611850738525, -4.1191792488098145
testing, 23, 1.1028026938438416, -4.243082046508789
training, 24, 1.1707788790975298, -4.174521718706403
validating, 24, 1.147104263305664, -4.074096202850342
testing, 24, 1.0419228672981262, -4.22074294090271
training, 25, 1.1231672848973955, -4.072425092969622
validating, 25, 1.0819823741912842, -4.018074989318848
testing, 25, 0.9769641757011414, -3.996601939201355
training, 26, 1.0750945040157862, -4.00932206426348
validating, 26, 1.0264854431152344, -3.9632182121276855
testing, 26, 0.9209949374198914, -3.906487464904785
training, 27, 1.0266554611069816, -3.9189368656703403
validating, 27, 0.9857798218727112, -3.920462131500244
testing, 27, 0.8835926651954651, -3.803704023361206
training, 28, 1.007139469896044, -4.075260298592704
validating, 28, 0.9635977149009705, -4.047780990600586
testing, 28, 0.8682994246482849, -3.6549466848373413
training, 29, 1.0159035665648324, -4.211911814553397
validating, 29, 0.9565051198005676, -4.458367824554443
testing, 29, 0.8730206489562988, -3.463464856147766
training, 30, 1.0195791976792472, -4.1478559630257745
validating, 30, 0.9633525013923645, -4.615136623382568
testing, 30, 0.8955423831939697, -3.529191255569458
training, 31, 1.0337209105491638, -4.217532907213483
validating, 31, 0.9738489985466003, -4.759701251983643
