mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, nan, 0.0, 0.0
validating, 0, nan, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.7719124930245536, 0.0, 0.0
validating, 0, 1.9420093536376952, 0.0, 0.0
testing, 0, 1.855522346496582, -2.838728642463684, 0.0
training, 1, 1.0616461617606028, 0.0, 0.0
validating, 1, 1.034469985961914, 0.0, 0.0
testing, 1, 1.0545217514038085, -2.3881630420684816, 0.0
training, 2, 0.9906794684273856, 0.0, 0.0
validating, 2, 1.0283302307128905, 0.0, 0.0
testing, 2, 1.0627283096313476, -2.3851641416549683, 0.0
training, 3, 1.0033666065761022, 0.0, 0.0
validating, 3, 1.0310810089111329, 0.0, 0.0
testing, 3, 1.0530607223510742, -2.3884534358978273, 0.0
training, 4, 0.998991094316755, 0.0, 0.0
validating, 4, 1.0253116607666015, 0.0, 0.0
testing, 4, 1.050560188293457, -2.388626503944397, 0.0
training, 5, 0.9920531681605748, 0.0, 0.0
validating, 5, 1.0336296081542968, 0.0, 0.0
testing, 5, 1.0547510147094727, -2.388425326347351, 0.0
training, 6, 0.9876334326607841, 0.0, 0.0
validating, 6, 1.0270614624023438, 0.0, 0.0
testing, 6, 1.051522445678711, -2.388586902618408, 0.0
training, 7, 0.993032101222447, 0.0, 0.0
validating, 7, 1.0423072814941405, 0.0, 0.0
testing, 7, 1.0610305786132812, -2.3883464336395264, 0.0
training, 8, 0.9975404466901506, 0.0, 0.0
validating, 8, 1.083169937133789, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.1379902703421456, 0.0, 0.0
validating, 0, 1.2136566162109375, 0.0, 0.0
testing, 0, 1.203070831298828, -2.3881046056747435, 0.0
training, 1, 1.0470890590122768, 0.0, 0.0
validating, 1, 1.0839035034179687, 0.0, 0.0
testing, 1, 1.094672393798828, -2.385311222076416, 0.0
training, 2, 1.0290340151105608, 0.0, 0.0
validating, 2, 1.0730709075927733, 0.0, 0.0
testing, 2, 1.0892461776733398, -2.379921555519104, 0.0
training, 3, 1.0348398481096541, 0.0, 0.0
validating, 3, 1.0707973480224608, 0.0, 0.0
testing, 3, 1.0878984451293945, -2.3796135902404787, 0.0
training, 4, 1.021909168788365, 0.0, 0.0
validating, 4, 1.0668132781982422, 0.0, 0.0
testing, 4, 1.0799825668334961, -2.38638436794281, 0.0
training, 5, 1.0153321402413504, 0.0, 0.0
validating, 5, 1.0589492797851563, 0.0, 0.0
testing, 5, 1.0737037658691406, -2.3865206480026244, 0.0
training, 6, 1.0124300820486887, 0.0, 0.0
validating, 6, 1.063713836669922, 0.0, 0.0
testing, 6, 1.0759021759033203, -2.387652325630188, 0.0
training, 7, 1.0114804676600866, 0.0, 0.0
validating, 7, 1.0418094635009765, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.972198486328125, 0.0, 0.0
validating, 0, 2.0448360443115234, 0.0, 0.0
testing, 0, 2.0488584518432615, -2.2791367769241333, 0.0
training, 1, 1.9721250261579242, 0.0, 0.0
validating, 1, 2.0445266723632813, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, 0.0, 0.0
training, 0, 1.972198486328125, 0.0, 0.0
validating, 0, 2.0448360443115234, 0.0, 0.0
testing, 0, 2.0488584518432615, 0.0, 0.0
training, 1, 1.9721250261579242, 0.0, 0.0
validating, 1, 2.0445266723632813, 0.0, 0.0
testing, 1, 2.0485675811767576, 0.0, 0.0
training, 2, 1.9697059086390905, 0.0, 0.0
validating, 2, 2.0383792877197267, 0.0, 0.0
testing, 2, 2.0428483963012694, 0.0, 0.0
training, 3, 1.969700459071568, 0.0, 0.0
validating, 3, 2.0423622131347656, 0.0, 0.0
testing, 3, 2.046553039550781, 0.0, 0.0
training, 4, 1.9692177363804408, 0.0, 0.0
validating, 4, 2.0406867980957033, 0.0, 0.0
testing, 4, 2.0449934005737305, 0.0, 0.0
training, 5, 1.9653331211635046, 0.0, 0.0
validating, 5, 2.030597686767578, 0.0, 0.0
testing, 5, 2.0356418609619142, 0.0, 0.0
training, 6, 1.956475830078125, 0.0, 0.0
validating, 6, 2.0308063507080076, 0.0, 0.0
testing, 6, 2.0358339309692384, 0.0, 0.0
training, 7, 1.966452898297991, 0.0, 0.0
validating, 7, 2.0400325775146486, 0.0, 0.0
testing, 7, 2.044398307800293, 0.0, 0.0
training, 8, 1.9631987980433874, 0.0, 0.0
validating, 8, 2.034455490112305, 0.0, 0.0
testing, 8, 2.0392223358154298, 0.0, 0.0
training, 9, 1.9509740012032646, 0.0, 0.0
validating, 9, 2.013785171508789, 0.0, 0.0
testing, 9, 2.0200321197509767, 0.0, 0.0
training, 10, 1.946668461390904, 0.0, 0.0
validating, 10, 2.0146762847900392, 0.0, 0.0
testing, 10, 2.020872688293457, 0.0, 0.0
training, 11, 1.9264308384486608, 0.0, 0.0
validating, 11, 1.9984813690185548, 0.0, 0.0
testing, 11, 2.005824851989746, 0.0, 0.0
training, 12, 1.9606034415108817, 0.0, 0.0
validating, 12, 2.0344356536865233, 0.0, 0.0
testing, 12, 2.0391878128051757, 0.0, 0.0
training, 13, 1.960293688092913, 0.0, 0.0
validating, 13, 2.0291229248046876, 0.0, 0.0
testing, 13, 2.0342483520507812, 0.0, 0.0
training, 14, 1.9539268493652344, 0.0, 0.0
validating, 14, 2.0203380584716797, 0.0, 0.0
testing, 14, 2.026112365722656, 0.0, 0.0
training, 15, 1.9453930991036552, 0.0, 0.0
validating, 15, 2.0118953704833986, 0.0, 0.0
testing, 15, 2.018267059326172, 0.0, 0.0
training, 16, 1.9285004752022878, 0.0, 0.0
validating, 16, 1.9896224975585937, 0.0, 0.0
testing, 16, 1.997675895690918, 0.0, 0.0
training, 17, 1.907294191632952, 0.0, 0.0
