mode, epoch, average loss, defender utility
training, -1, 0.35203351974487307, 0.0, 0.0
validating, -1, 0.34618358612060546, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267886549234391, 0.0
training, 0, 1.9852562631879533, 0.0, 0.0
validating, 0, 1.930289077758789, 0.0, 0.0
testing, 0, 1.9729419708251954, -4.401346206665039, 0.0
training, 1, 1.7853969165257044, 0.0, 0.0
validating, 1, 1.0178207397460937, 0.0, 0.0
testing, 1, 1.011795997619629, -3.287693190574646, 0.0
training, 2, 0.875109658922468, 0.0, 0.0
validating, 2, 0.9013595581054688, 0.0, 0.0
testing, 2, 0.8223880767822266, -2.9491609215736387, 0.0
training, 3, 0.753687858581543, 0.0, 0.0
validating, 3, 0.8958860397338867, 0.0, 0.0
testing, 3, 0.765170669555664, -2.7564437687397003, 0.0
training, 4, 0.7053157533918109, 0.0, 0.0
validating, 4, 0.9336465835571289, 0.0, 0.0
testing, 4, 0.7860812187194824, -2.6623219028115273, 0.0
training, 5, 0.6908811296735491, 0.0, 0.0
validating, 5, 0.9396156311035156, 0.0, 0.0
testing, 5, 0.7791376113891602, -2.654565327614546, 0.0
training, 6, 0.6825836726597377, 0.0, 0.0
validating, 6, 0.9312824249267578, 0.0, 0.0
testing, 6, 0.778343677520752, -2.648496590554714, 0.0
training, 7, 0.6755195481436593, 0.0, 0.0
validating, 7, 0.9100080490112304, 0.0, 0.0
testing, 7, 0.7629509925842285, -2.693014082312584, 0.0
training, 8, 0.6685620852879115, 0.0, 0.0
validating, 8, 0.9526376724243164, 0.0, 0.0
testing, 8, 0.7920357704162597, -2.602422094345093, 0.0
training, 9, 0.6649665287562779, 0.0, 0.0
validating, 9, 0.8953657150268555, 0.0, 0.0
testing, 9, 0.7559627532958985, -2.7087489873170854, 0.0
training, 10, 0.6615022250584194, 0.0, 0.0
validating, 10, 0.9190587997436523, 0.0, 0.0
testing, 10, 0.767000389099121, -2.6110386587679386, 0.0
training, 11, 0.6589900425502232, 0.0, 0.0
validating, 11, 0.9180995941162109, 0.0, 0.0
testing, 11, 0.7701964378356934, -2.626127915084362, 0.0
training, 12, 0.6593145642961774, 0.0, 0.0
validating, 12, 0.9488744735717773, 0.0, 0.0
testing, 12, 0.8084929466247559, -2.563174819946289, 0.0
training, 13, 0.6542322295052665, 0.0, 0.0
validating, 13, 0.928717041015625, 0.0, 0.0
testing, 13, 0.7861105918884277, -2.5694152891635893, 0.0
training, 14, 0.6492890766688756, 0.0, 0.0
validating, 14, 0.9368535995483398, 0.0, 0.0
testing, 14, 0.800090217590332, -2.571819067361234, 0.0
training, 15, 0.6469395092555454, 0.0, 0.0
validating, 15, 0.9438800811767578, 0.0, 0.0
testing, 15, 0.7977341651916504, -2.539996564388275, 0.0
training, 16, 0.6487176895141602, 0.0, 0.0
validating, 16, 0.8955680847167968, 0.0, 0.0
testing, 16, 0.7534125328063965, -2.604719764366746, 0.0
training, 17, 0.6484928812299456, 0.0, 0.0
validating, 17, 0.9691539764404297, 0.0, 0.0
testing, 17, 0.8212478637695313, -2.4627568244934084, 0.0
training, 18, 0.6490369932992118, 0.0, 0.0
validating, 18, 0.911175537109375, 0.0, 0.0
testing, 18, 0.7664539337158203, -2.538083976507187, 0.0
training, 19, 0.637667669568743, 0.0, 0.0
validating, 19, 0.9162532806396484, 0.0, 0.0
testing, 19, 0.7722726821899414, -2.556087577342987, 0.0
training, 20, 0.637368106842041, 0.0, 0.0
validating, 20, 0.9206089019775391, 0.0, 0.0
testing, 20, 0.7810972213745118, -2.537505900859833, 0.0
training, 21, 0.6282292910984584, 0.0, 0.0
validating, 21, 0.9192728042602539, 0.0, 0.0
testing, 21, 0.7801423072814941, -2.5397935396101277, 0.0
training, 22, 0.6276211874825613, 0.0, 0.0
validating, 22, 0.919288444519043, 0.0, 0.0
testing, 22, 0.7813887596130371, -2.537068820374941, 0.0
training, 23, 0.6278495516095842, 0.0, 0.0
validating, 23, 0.9162698745727539, 0.0, 0.0
testing, 23, 0.7797918319702148, -2.535825777053833, 0.0
training, 24, 0.6271692957196917, 0.0, 0.0
validating, 24, 0.9196537017822266, 0.0, 0.0
testing, 24, 0.7828103065490722, -2.5325404046243376, 0.0
training, 25, 0.6272226333618164, 0.0, 0.0
validating, 25, 0.9143091201782226, 0.0, 0.0
testing, 25, 0.7788297653198242, -2.5363214373588563, 0.0
training, 26, 0.627082347869873, 0.0, 0.0
validating, 26, 0.9106533050537109, 0.0, 0.0
testing, 26, 0.7761876106262207, -2.537617487090563, 0.0
training, 27, 0.6262974875313895, 0.0, 0.0
validating, 27, 0.9138690948486328, 0.0, 0.0
testing, 27, 0.779368782043457, -2.5340774059295654, 0.0
training, 28, 0.6259380885532924, 0.0, 0.0
validating, 28, 0.9092571258544921, 0.0, 0.0
testing, 28, 0.7757769584655761, -2.534928822705021, 0.0
training, 29, 0.6253650256565639, 0.0, 0.0
validating, 29, 0.9113616943359375, 0.0, 0.0
testing, 29, 0.7780722618103028, -2.5339059235541725, 0.0
