mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.0, -4.1233901636941095
validating, -1, 0.0, -4.123390150070191
testing, -1, 0.0, -4.123390030860901
training, 0, 1.7099411828177316, -5.53656360081264
validating, 0, 1.7383090496063232, -5.536563920974731
testing, 0, 1.6802359104156495, -5.536559367179871
training, 1, 1.702419900894165, -5.5292243548801965
validating, 1, 1.7158298015594482, -5.514515161514282
testing, 1, 1.6579937934875488, -5.51452157497406
training, 2, 1.6269015857151576, -5.457201548985073
validating, 2, 1.5464368343353272, -5.365797424316407
testing, 2, 1.4902737140655518, -5.365806007385254
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.4551070298467363
validating, -1, 0.0, -1.4551069855690002
testing, -1, 0.0, -1.4551069796085359
training, 0, 1.7285102707999094, -2.0350385768072945
validating, 0, 1.6805130004882813, -2.035034251213074
testing, 0, 1.7503799676895142, -2.0350393652915955
training, 1, 1.724741084235055, -2.0354944331305367
validating, 1, 1.666745901107788, -2.036745285987854
testing, 1, 1.7366647958755492, -2.0367546558380125
training, 2, 1.6462459632328579, -2.0472353083746775
validating, 2, 1.476410722732544, -2.0682568550109863
testing, 2, 1.5470970153808594, -2.0682537317276
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, 0, 1.775223868233817, -1.6149661370686121
validating, 0, 1.7288556098937988, -1.6149694919586182
testing, 0, 1.754148244857788, -1.6149671077728271
training, 1, 1.7751477786472865, -1.6149645021983556
validating, 1, 1.728649616241455, -1.6149688959121704
testing, 1, 1.753936767578125, -1.6149770617485046
training, 2, 1.7749159676688058, -1.6149666479655675
validating, 2, 1.7283587455749512, -1.6149717569351196
testing, 2, 1.753641128540039, -1.614977478981018
training, 3, 1.774519579751151, -1.6149802037647791
validating, 3, 1.727785587310791, -1.6149896383285522
testing, 3, 1.753056287765503, -1.6149892807006836
training, 4, 1.773857593536377, -1.6149927888597762
validating, 4, 1.7270097732543945, -1.6150108575820923
testing, 4, 1.752263069152832, -1.6150063872337341
training, 5, 1.7731011254446847, -1.61500883102417
validating, 5, 1.7262659072875977, -1.61501145362854
testing, 5, 1.7515041828155518, -1.6150198578834534
mode, epoch, average loss, defender utility
training, 0, 1.7724572590419225, -3.040987014770508
validating, 0, 1.7544550895690918, -3.0409696102142334
testing, 0, 1.7693872451782227, -3.040962338447571
training, 1, 0.9482086726597377, -3.003756046295166
validating, 1, 0.5383415222167969, -2.3707799911499023
testing, 1, 0.033310890197753906, -2.370753765106201
training, 2, -0.28678090231759207, -2.604687179837908
validating, 2, -0.21012258529663086, -2.8338541984558105
testing, 2, -0.2618396282196045, -2.833902955055237
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.5565439500979015, -3.570980439867292
validating, -1, 0.5096532344818115, -3.4157320737838743
testing, -1, 0.5735567510128021, -3.695680594444275
training, 0, 1.38191648210798, -3.4386698756899152
validating, 0, 1.3360810995101928, -3.4157320499420165
testing, 0, 1.4544817209243774, -3.440161168575287
training, 1, 1.366078495979309, -3.4386698927198136
validating, 1, 1.2558272361755372, -3.4157320499420165
testing, 1, 1.3821725010871888, -3.440161168575287
training, 2, 1.0866978304726738, -3.4386698756899152
validating, 2, 0.7830609798431396, -3.4157320976257326
testing, 2, 0.9350872457027435, -3.440161180496216
training, 3, 0.7890078612736293, -3.4394464935575213
validating, 3, 0.6387831926345825, -3.4157320499420165
testing, 3, 0.7849632024765014, -3.4401611566543577
training, 4, 0.654499397107533, -3.5145847320556642
validating, 4, 0.5268795967102051, -3.4157320499420165
testing, 4, 0.6465191721916199, -3.440161180496216
training, 5, 0.5308807462453842, -3.481644950594221
validating, 5, 0.42396559715271, -3.4157320499420165
testing, 5, 0.5293479144573212, -3.440161168575287
training, 6, 0.44272662954671044, -3.501061429296221
validating, 6, 0.3715509295463562, -3.4157321214675904
testing, 6, 0.482194310426712, -3.440161168575287
training, 7, 0.409972454394613, -3.4999546357563562
validating, 7, 0.3571960687637329, -3.4157321453094482
testing, 7, 0.45588458776474, -3.5429511308670043
training, 8, 0.4014999700444085, -3.5232489347457885
validating, 8, 0.35183101892471313, -3.415732169151306
testing, 8, 0.4569389641284943, -3.539770221710205
training, 9, 0.400369604570525, -3.5666858060019355
validating, 9, 0.35152689218521116, -3.4157321214675904
testing, 9, 0.4505822718143463, -3.540982663631439
training, 10, 0.4010398792369025, -3.5658495460237774
validating, 10, 0.350075364112854, -3.4157321453094482
testing, 10, 0.45630868077278136, -3.5401121854782103
training, 11, 0.39666458325726645, -3.5441426992416383
validating, 11, 0.35276998281478883, -3.4157321214675904
testing, 11, 0.4566144376993179, -3.542126417160034
training, 12, 0.3997265249490738, -3.551455657822745
validating, 12, 0.3517457008361816, -3.4157321453094482
testing, 12, 0.45142859518527984, -3.542229676246643
training, 13, 0.4003072070223945, -3.543357651574271
validating, 13, 0.353802764415741, -3.4157321453094482
testing, 13, 0.4495778888463974, -3.5427230477333067
