mode, epoch, average loss, defender utility
training, -1, 0.09676699212619237, -0.5377314399395671, 0.0
validating, -1, 0.06844103336334229, -1.9060215897858144, 0.0
testing, -1, 0.07418452501296997, -0.5534960757941008, 0.0
training, 0, 6.021032401493618, -4.1163048131125315, 0.0
validating, 0, 3.0702227115631104, -4.704489231109619, 0.0
testing, 0, 6.361574125289917, -4.000647163391113, 0.0
training, 1, 6.069577598571778, -4.33027594089508, 0.0
validating, 1, 3.0749901294708253, -4.721945476531983, 0.0
testing, 1, 6.305939960479736, -3.99775310754776, 0.0
training, 2, 5.86344564982823, -4.0004389320101055, 0.0
validating, 2, 3.092018747329712, -4.518877172470093, 0.0
testing, 2, 6.277224230766296, -3.8507692337036135, 0.0
training, 3, 5.986975628989083, -4.11887868642807, 0.0
validating, 3, 3.122440004348755, -4.530209350585937, 0.0
testing, 3, 6.095439529418945, -3.734609842300415, 0.0
training, 4, 5.5918814522879465, -3.8495078325271606, 0.0
validating, 4, 3.3582787990570067, -4.788741779327393, 0.0
testing, 4, 6.291605591773987, -4.020077753067016, 0.0
training, 5, 5.642584051404681, -3.8882007411548067, 0.0
validating, 5, 3.1388466358184814, -4.520105361938477, 0.0
testing, 5, 5.9531334400177, -3.6353111267089844, 0.0
training, 6, 5.342372465133667, -3.8379320996148247, 0.0
validating, 6, 3.3090514659881594, -4.607116985321045, 0.0
testing, 6, 5.768053460121155, -3.655405080318451, 0.0
training, 7, 5.315827206202916, -3.796058164324079, 0.0
validating, 7, 3.3454866886138914, -4.589699220657349, 0.0
testing, 7, 5.796756386756897, -3.656008756160736, 0.0
training, 8, 5.419789355141776, -3.784752265044621, 0.0
validating, 8, 3.1788671016693115, -4.428286600112915, 0.0
testing, 8, 5.738355493545532, -3.511681079864502, 0.0
training, 9, 5.323484584263393, -3.737401168687003, 0.0
validating, 9, 3.1866878986358644, -4.34017333984375, 0.0
testing, 9, 5.532436800003052, -3.4378280639648438, 0.0
training, 10, 5.392795773914882, -3.6520716054098945, 0.0
validating, 10, 3.0516680240631104, -4.151869821548462, 0.0
testing, 10, 5.706937837600708, -3.3458232641220094, 0.0
training, 11, 5.352048553739276, -3.455012549672808, 0.0
validating, 11, 3.1488224506378173, -3.8704670429229737, 0.0
testing, 11, 5.965276026725769, -3.1920057773590087, 0.0
training, 12, 5.217037548337664, -3.151301589182445, 0.0
validating, 12, 3.444740962982178, -3.3212523460388184, 0.0
testing, 12, 5.750882411003113, -2.776860827207565, 0.0
training, 13, 5.734609304155622, -2.9194361346108573, 0.0
validating, 13, 3.7730082511901855, -2.948028039932251, 0.0
testing, 13, 6.049549102783203, -2.569702011346817, 0.0
training, 14, 5.912407234736851, -3.0036898502281733, 0.0
validating, 14, 3.941844654083252, -2.869133472442627, 0.0
testing, 14, 6.58146595954895, -2.631500667333603, 0.0
training, 15, 5.909584672110421, -2.8071941920689176, 0.0
validating, 15, 3.8842634201049804, -2.847362995147705, 0.0
testing, 15, 6.449711203575134, -2.4722818315029143, 0.0
training, 16, 6.147002710614886, -2.6144330280167716, 0.0
validating, 16, 3.9806743621826173, -2.6807484865188598, 0.0
testing, 16, 6.359369063377381, -2.395153057575226, 0.0
training, 17, 6.191527686800275, -2.5220302087920055, 0.0
validating, 17, 4.052377986907959, -2.5916921138763427, 0.0
testing, 17, 6.2789870500564575, -2.3838076829910277, 0.0
training, 18, 6.345304877417428, -2.60467175585883, 0.0
validating, 18, 4.128228759765625, -2.584675645828247, 0.0
testing, 18, 6.638178157806396, -2.322853672504425, 0.0
training, 19, 6.247032867159162, -2.4696843998772757, 0.0
validating, 19, 4.162359714508057, -2.5425796270370484, 0.0
testing, 19, 6.649118208885193, -2.300385218858719, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.09298760805811201, -1.4514736823737622, 0.0
validating, -1, 0.10709700584411622, -1.7529649257659912, 0.0
testing, -1, 0.09513238668441773, -1.1528690852224828, 0.0
training, 0, 4.353149168831962, -5.484765352521624, 0.0
validating, 0, 3.7619221687316893, -5.435780143737793, 0.0
testing, 0, 5.80311336517334, -5.020846962928772, 0.0
training, 1, 25.570896325792585, -7.356248419625419, 0.0
validating, 1, 32.36129035949707, -7.994430828094482, 0.0
testing, 1, 53.11509456634521, -7.993319463729859, 0.0
training, 2, 38.172305951799665, -7.9985718863351005, 0.0
validating, 2, 34.3747200012207, -7.997391223907471, 0.0
testing, 2, 56.48228912353515, -7.998318481445312, 0.0
training, 3, 38.79249638148716, -7.998802294049944, 0.0
validating, 3, 34.4431770324707, -7.997670841217041, 0.0
testing, 3, 56.59660053253174, -7.998430585861206, 0.0
training, 4, 38.76743676321847, -7.998350061689105, 0.0
validating, 4, 34.22250518798828, -7.996184825897217, 0.0
testing, 4, 56.242343521118165, -7.997994661331177, 0.0
training, 5, 38.52364049639021, -7.999056339263916, 0.0
validating, 5, 34.157945251464845, -7.995749664306641, 0.0
testing, 5, 56.137507629394534, -7.995544195175171, 0.0
training, 6, 37.997834886823384, -7.9990095274789, 0.0
validating, 6, 33.707244110107425, -7.995656490325928, 0.0
testing, 6, 55.23425159454346, -7.993401622772216, 0.0
training, 7, 38.3267463684082, -7.998645564488002, 0.0
