mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 1.5994258267538888, -3.5036118405205863
validating, -1, 1.5372412204742432, -3.733636713027954
testing, -1, 1.675385582447052, -3.779283618927002
training, 0, 2.979622650146484, -4.393425369262696
validating, 0, 2.97887544631958, -4.406397724151612
testing, 0, 3.0011545419692993, -4.456952619552612
training, 1, 2.9670260429382322, -4.391062831878662
validating, 1, 2.92864875793457, -4.398503971099854
testing, 1, 2.9469388723373413, -4.447866678237915
training, 2, 2.702938621384757, -4.330178328922817
validating, 2, 2.363638496398926, -4.240140914916992
testing, 2, 2.3549047231674196, -4.254786729812622
training, 3, 1.906281338419233, -4.0085152285439625
validating, 3, 1.5533331871032714, -3.9211636066436766
testing, 3, 1.649646234512329, -4.0179283857345585
training, 4, 1.5729745388031007, -3.6603913136890958
validating, 4, 1.378962516784668, -3.8246599674224853
testing, 4, 1.521775245666504, -3.846741533279419
training, 5, 1.496853790964399, -3.5697356973375594
validating, 5, 1.3309352397918701, -3.7838551998138428
testing, 5, 1.472450613975525, -3.860771656036377
training, 6, 1.4628645317895073, -3.4861530917031422
validating, 6, 1.3018022060394288, -3.7525447845458983
testing, 6, 1.4521355390548707, -3.850866746902466
training, 7, 1.446075851576669, -3.5161527463368007
validating, 7, 1.2903615951538085, -3.739633655548096
testing, 7, 1.446284294128418, -3.865212059020996
training, 8, 1.440686069216047, -3.443619700840541
validating, 8, 1.2765318870544433, -3.7192434787750246
testing, 8, 1.4413048028945923, -3.850274658203125
training, 9, 1.4396050146647863, -3.4589193752833776
validating, 9, 1.2862232685089112, -3.7349589347839354
testing, 9, 1.444040584564209, -3.856963539123535
training, 10, 1.4306368861879621, -3.4136990410940986
validating, 10, 1.268322229385376, -3.706601095199585
testing, 10, 1.4372307538986206, -3.841305160522461
training, 11, 1.429786252975464, -3.3810892036982945
validating, 11, 1.3992276191711426, -3.8371784687042236
testing, 11, 1.5050251960754395, -3.863931584358215
training, 12, 1.4310311419623238, -3.437268730572292
validating, 12, 1.287189245223999, -3.7352753639221192
testing, 12, 1.4427401304244996, -3.806222343444824
training, 13, 1.4243335928235734, -3.4316602161952425
validating, 13, 1.2749024868011474, -3.716877508163452
testing, 13, 1.4382224798202514, -3.8519155502319338
training, 14, 1.4285113743373326, -3.386426169531686
validating, 14, 1.2728910446166992, -3.7130950927734374
testing, 14, 1.4379338502883912, -3.7899667739868166
training, 15, 1.4234719582966395, -3.4042416197913035
validating, 15, 1.2759296417236328, -3.71814022064209
testing, 15, 1.4387825965881347, -3.7920889854431152
training, 16, 1.423288413456508, -3.3842788219451903
validating, 16, 1.2610340118408203, -3.694505310058594
testing, 16, 1.4330673456192016, -3.834790563583374
training, 17, 1.419899218423026, -3.369557959692819
validating, 17, 1.2847966194152831, -3.7306180953979493
testing, 17, 1.440631055831909, -3.8005924940109255
training, 18, 1.4200384480612618, -3.3954951626913887
validating, 18, 1.2668676853179932, -3.703404760360718
testing, 18, 1.4335453987121582, -3.7842021942138673
training, 19, 1.418258626120431, -3.3740789447511945
validating, 19, 1.2596431732177735, -3.6921945571899415
testing, 19, 1.4313413143157958, -3.8348269939422606
training, 20, 1.4217207193374635, -3.36641685962677
validating, 20, 1.2726507186889648, -3.711420774459839
