mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, -0.8056238038199288, 0.0
validating, -1, 1.3991222381591797, -0.6153213977813721, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 3.4824669701712474, -2.452227899006435, 0.0
validating, 0, 3.269468307495117, -2.4475886821746826, 0.0
testing, 0, 3.461249351501465, -2.752829909324646, 0.0
training, 1, 3.4866533279418945, -2.451931817190988, 0.0
validating, 1, 3.2880859375, -2.4465739727020264, 0.0
testing, 1, 3.479097366333008, -2.7546679973602295, 0.0
training, 2, 3.5136901310511996, -2.44937573160444, 0.0
validating, 2, 3.3619308471679688, -2.4421610832214355, 0.0
testing, 2, 3.549924850463867, -2.763261079788208, 0.0
training, 3, 3.6164659772600447, -2.443363700594221, 0.0
validating, 3, 3.5873985290527344, -2.433807134628296, 0.0
testing, 3, 3.767218589782715, -2.794771432876587, 0.0
training, 4, 3.8973948614937917, -2.436161756515503, 0.0
validating, 4, 4.246681213378906, -2.423823356628418, 0.0
testing, 4, 4.407549858093262, -2.8709933757781982, 0.0
training, 5, 4.599417686462402, -2.417964901242937, 0.0
validating, 5, 5.49400520324707, -2.4023659229278564, 0.0
testing, 5, 5.625236511230469, -2.8399823904037476, 0.0
training, 6, 5.938879285539899, -2.3896664551326205, 0.0
validating, 6, 7.714618682861328, -2.35601544380188, 0.0
testing, 6, 7.800995826721191, -2.793714761734009, 0.0
training, 7, 8.362396103995186, -2.343835081372942, 0.0
validating, 7, 12.169822692871094, -2.2994513511657715, 0.0
testing, 7, 12.167911529541016, -2.738974690437317, 0.0
training, 8, 11.123252732413155, -2.291872671672276, 0.0
validating, 8, 13.26180648803711, -2.2605090141296387, 0.0
testing, 8, 13.251958847045898, -2.7024630308151245, 0.0
training, 9, 11.008036068507604, -2.2142650059291293, 0.0
validating, 9, 12.629478454589844, -2.189499855041504, 0.0
testing, 9, 12.655467987060547, -2.6568175554275513, 0.0
training, 10, 11.557863644191197, -2.171156440462385, 0.0
validating, 10, 13.930835723876953, -2.133823871612549, 0.0
testing, 10, 13.950244903564453, -2.600142478942871, 0.0
training, 11, 13.44065979548863, -2.1093597412109375, 0.0
validating, 11, 17.498645782470703, -2.038268804550171, 0.0
testing, 11, 17.461341857910156, -2.523789882659912, 0.0
training, 12, 17.75056062425886, -2.008000067302159, 0.0
validating, 12, 27.789173126220703, -1.9121215343475342, 0.0
testing, 12, 27.538576126098633, -2.4316107034683228, 0.0
training, 13, 23.666560854230607, -1.924295357295445, 0.0
validating, 13, 29.96622085571289, -1.8978157043457031, 0.0
testing, 13, 29.666791915893555, -2.433169364929199, 0.0
training, 14, 25.596799033028738, -1.9140000173023768, 0.0
validating, 14, 32.541343688964844, -1.8791595697402954, 0.0
testing, 14, 32.183467864990234, -2.409360885620117, 0.0
training, 15, 27.37625449044364, -1.8973903826304845, 0.0
validating, 15, 35.115482330322266, -1.8671456575393677, 0.0
testing, 15, 34.6991024017334, -2.4090782403945923, 0.0
training, 16, 29.281291144234793, -1.8826991830553328, 0.0
validating, 16, 37.803104400634766, -1.8383182287216187, 0.0
testing, 16, 37.325435638427734, -2.3795769214630127, 0.0
training, 17, 31.489864621843612, -1.861969998904637, 0.0
validating, 17, 40.793174743652344, -1.8341389894485474, 0.0
testing, 17, 40.24689292907715, -2.3973281383514404, 0.0
training, 18, 33.80356543404715, -1.852741803441729, 0.0
validating, 18, 43.92036437988281, -1.816016435623169, 0.0
testing, 18, 43.30194091796875, -2.359416127204895, 0.0
training, 19, 36.20537267412458, -1.8362337691443307, 0.0
validating, 19, 47.24324035644531, -1.8015754222869873, 0.0
testing, 19, 46.54794120788574, -2.3658300638198853, 0.0
training, 20, 38.65623337881906, -1.8226189613342285, 0.0
validating, 20, 50.71752166748047, -1.7867664098739624, 0.0
testing, 20, 49.9415283203125, -2.3344316482543945, 0.0
training, 21, 41.33308328901018, -1.8062358924320765, 0.0
validating, 21, 54.45916748046875, -1.7667405605316162, 0.0
testing, 21, 53.596099853515625, -2.3515604734420776, 0.0
training, 22, 44.13764272417341, -1.791973658970424, 0.0
validating, 22, 58.28850555419922, -1.7342631816864014, 0.0
testing, 22, 57.336181640625, -2.320979595184326, 0.0
training, 23, 47.0112612588065, -1.7742127690996443, 0.0
validating, 23, 62.34015655517578, -1.7335997819900513, 0.0
testing, 23, 61.29328727722168, -2.242460012435913, 0.0
training, 24, 48.96900013514927, -1.7669458900179182, 0.0
validating, 24, 62.764801025390625, -1.7336363792419434, 0.0
testing, 24, 61.70800590515137, -2.2813987731933594, 0.0
training, 25, 49.27909633091518, -1.7653756482260567, 0.0
validating, 25, 63.19041442871094, -1.7316352128982544, 0.0
testing, 25, 62.12371635437012, -2.343000888824463, 0.0
training, 26, 49.59627096993582, -1.762741548674447, 0.0
validating, 26, 63.621070861816406, -1.7281678915023804, 0.0
testing, 26, 62.54432487487793, -2.303017735481262, 0.0
training, 27, 49.919896262032644, -1.7617689371109009, 0.0
validating, 27, 64.04785919189453, -1.7278996706008911, 0.0
testing, 27, 62.96111488342285, -2.3211448192596436, 0.0
training, 28, 50.22627748761858, -1.7605482339859009, 0.0
validating, 28, 64.47415161132812, -1.726668119430542, 0.0
testing, 28, 63.377458572387695, -2.3196696043014526, 0.0
training, 29, 50.538526262555806, -1.7576576130730766, 0.0
validating, 29, 64.88896942138672, -1.6793164014816284, 0.0
testing, 29, 63.782602310180664, -2.3152326345443726, 0.0
